SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,score,note
325012,0,47880.0,450000.0,-13269,-5149.0,-4223,,1,,0.704,0.574,0,0.3880473283593338,0.152,0.1064,0.639,,1.0,0.0,-288.0,0.0,-288.0,5850.0,-282.0,193722.39,20938.14,0.0,0.0,1.0,0.0,,0.0,,-55.0,-265.0,0.0,0.0,0.02177725958162301,A
111549,0,20250.0,225000.0,-15146,-4306.0,-4139,12.0,3,0.2073,0.4365,0.10895,1,0.28429948501254454,0.16666667,0.0795053,0.251,0.00986,0.8833922,-0.24444444,-178.0,0.0,-178.0,199.0,-118.0,2082343.8,5625.0,0.025423728813559324,0.20514178573036695,1.0,0.0,0.1848,0.0,28.89982698910151,1001.0,-289.0,0.4,0.0,0.22612918241059976,D
330432,0,17694.0,454500.0,-21990,,-4315,1.0,3,,0.3176,0.8174,1,,0.1524031,0.032496404,0.5674,,0.83472455,-0.77511626,-522.0,0.0,-522.0,1304.0,-494.0,492356.2,25512.164,0.0,0.0,1.0,0.0,,0.0,31.176914536239792,1278.0,-913.0,0.3333333333333333,0.3333333333333333,0.052556879723285974,C
381978,1,51948.0,1125000.0,-17723,-1662.0,-1261,,2,,0.2235,0.349,1,0.09377644868250297,0.2886,0.042475533,0.2864,,0.9198617,-0.5445,-374.0,0.0,-374.0,173.0,-215.0,940634.9,7425.0,0.7777777777777778,2.063106942552968,0.9259259,1385.365,0.857,0.0,23.173260452512935,1224.0,-6.0,0.0,0.0,0.20032062518806687,D
275516,1,24232.5,495000.0,-8456,-1508.0,-802,,2,,0.6157,0.3408,1,0.1783349101229896,0.1795,0.042260483,0.4783,,0.8632597,-0.5808,-126.0,0.0,-126.0,178.0,-150.0,123769.664,3350.4526,0.1111111111111111,0.32338083338177726,1.0,0.0,1.0,0.0,8.48528137423857,-75.0,-255.0,0.0,0.0,0.10295891483895547,D
287379,1,39438.0,450000.0,-10962,-579.0,-3606,,1,,0.643,0.424,0,0.05281882868089765,0.1565,0.07926918,0.5337,,0.90448624,-0.18857142,-102.0,0.0,-102.0,1724.0,-71.0,454980.06,8850.375,5.647058823529412,10.81772494129546,1.0224421,2152.701,,1.5,7.023769168568493,-469.0,-619.0,0.3333333333333333,0.3333333333333333,0.1205618513034536,D
366810,0,42547.5,675000.0,-17544,-5089.0,-1090,8.0,2,0.6997,0.6826,,1,0.29007067943456455,0.1891,0.054414134,0.6914,,0.8632597,-0.4752,-1487.0,0.0,-1487.0,340.0,,88951.77,4457.205,0.0,0.0,1.0,0.0,,0.0,,,,,,0.031264243987943204,B
162697,1,27387.0,454500.0,-18062,-4919.0,-1259,,2,,0.3179,0.669,0,0.27233971874653967,0.24344,0.055835374,0.4934,,0.926614,-0.31996,-1045.0,0.0,-1124.0,9816.0,-549.0,191590.56,16016.4,0.0,0.0,1.0,0.0,,0.0,,-1967.0,-1997.0,0.0,0.0,0.026972867300132475,B
144428,1,85018.5,1260000.0,-16534,-950.0,-62,1.0,1,,0.7417,,1,0.05745736059029878,0.25190666,0.06465843,0.7417,,0.9582576,-0.16262667,,,,,,44621.64,13500.0,0.0,0.0,1.7049848,-4500.0,,0.0,3.0,-550.0,-670.0,0.8,0.2,0.02970917780444423,B
365745,0,55962.0,900000.0,-21714,-3206.0,-5190,9.0,2,,0.5845,0.606,1,0.14764667956157318,0.41453335,0.051059287,0.595,,0.8211529,-1.452,-92.0,0.0,-92.0,1734.0,-125.0,153417.11,3237.3,7.6521739130434785,12.455771556161768,0.6956522,4082.948,,0.0,2.309401076758503,-2179.0,-2179.0,0.3333333333333333,0.0,0.07522257215857794,C
421711,1,26788.5,225000.0,-10304,-1682.0,-2934,,2,,0.4863,0.2251,1,0.16323757763975155,0.11906,0.10768814,0.3557,,0.90448624,-0.1056,-109.0,0.0,-109.0,256.0,-34.0,478956.22,26671.59,0.3333333333333333,1.0,0.8888889,2963.51,,0.0,12.727922061357855,176.0,-141.0,0.0,0.125,0.07438376583809042,C
391322,1,9000.0,180000.0,-15120,-8060.0,-2070,,2,,0.5137,,1,0.533068783068783,0.16666667,0.05,0.5137,,1.0,0.0,,,,,,173619.77,14468.13,0.0,0.0,1.0,0.0,,0.0,,-893.0,-893.0,0.0,0.0,0.03408972392290621,B
377691,1,6178.5,90000.0,-22858,,-4630,,2,0.736,0.6147,0.4597,1,,0.07421622,0.052133963,0.6035,0.208,0.75941676,-0.3424865,-114.0,0.0,-114.0,689.0,-88.0,72046.664,7661.61,0.0,0.0,1.51194,-1942.0762,,0.0,,-780.0,-1020.0,0.0,0.0,0.017353935288341473,A
207674,0,38331.0,900000.0,-11334,-958.0,-2055,11.0,3,,0.685,0.3894,1,0.08452443973883889,0.17036,0.03555092,0.537,,0.83472455,-0.792,-25.0,0.0,-25.0,97.0,-23.0,23293.89,3882.42,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,-257.0,-257.0,0.3333333333333333,0.0,0.09272743198051145,C
420003,1,19912.5,292500.0,-22599,-3389.0,-4096,,2,0.8765,0.564,0.833,1,0.14996238771627063,0.1475,0.056206178,0.758,0.4119,0.8256275,-0.4576,-1562.0,0.0,,,-938.0,532646.7,20469.375,0.0,0.0,1.0,0.0,,0.0,13.0,156.0,-1736.0,0.0,0.25,0.010100541623715296,A
153116,0,6750.0,135000.0,-14880,-1313.0,-1764,,2,,0.2678,,1,0.08823924731182796,0.0375,0.05,0.2678,,1.0,0.0,-2474.0,0.0,,,-2117.0,749245.9,10608.93,0.2682926829268293,1.3233365075426287,0.9756098,712.63763,,0.0,16.041612554021285,508.0,-568.0,0.0,0.3333333333333333,0.1404276972547385,D
153173,0,24412.5,450000.0,-11269,-2016.0,-3940,,3,,0.3567,,0,0.17889786138965302,0.1085,0.05425,0.3567,,1.0,0.0,,,,,,22868.91,3811.59,0.0,0.0,1.0,0.0,,0.0,,-1572.0,-1572.0,0.0,0.0,0.24116444239340784,D
330797,0,13500.0,270000.0,-17198,-278.0,-750,11.0,1,,0.239,0.683,0,0.01616467031050122,0.0375,0.05,0.461,,1.0,0.0,-210.0,0.0,-210.0,664.0,-128.0,541691.44,13820.535,0.0,0.0,1.0,0.0,,0.0,5.744562646538029,74.0,-307.0,0.25,0.25,0.051630340084527174,C
441283,0,24714.0,229500.0,-11355,-1189.0,-3912,,2,0.344,0.728,0.6465,1,0.10471158080140908,0.18306667,0.107686274,0.5728,0.162,1.0,0.0,-40.0,0.0,-40.0,1421.0,-67.0,142295.62,5991.3,0.0,0.0,1.0,0.0,,0.0,0.0,-473.0,-863.0,0.0,0.6666666666666666,0.03288916543673657,B
404890,0,50463.0,472500.0,-15367,-5387.0,-1718,,2,,0.599,0.6753,1,0.35055638706318737,0.2607907,0.10273182,0.637,,0.9619084,-0.09669767,-458.0,0.0,-896.0,426.0,-241.0,1041340.94,6427.44,0.024691358024691357,0.19145137987627409,0.9876543,90.810005,0.4404,0.0,6.80336051416609,-165.0,-225.0,0.5714285714285714,0.0,0.02816833006967156,B
228290,1,27031.5,292500.0,-15112,-2392.0,-5131,,2,0.5166,0.5537,0.621,1,0.15828480677607198,0.20023334,0.073113434,0.564,0.1777,0.79113925,-0.572,-460.0,0.0,-460.0,5500.0,-483.0,1235266.1,6970.995,0.3253012048192771,1.0013214894540279,0.91566265,2106.1873,,0.0,14.22204861005146,173.0,-1110.0,0.14285714285714285,0.0,0.02949988908683805,B
449212,0,51754.5,1305000.0,-11982,-3370.0,-3938,1.0,2,,0.6836,,1,0.2812552161575697,0.23960416,0.03965862,0.6836,,1.0,0.0,,,,,,610833.8,11382.3,0.7916666666666666,1.2020962777552004,0.75,4350.912,,0.05,2.0,-46.0,-46.0,0.0,0.0,0.025313612238399553,A
261349,0,42799.5,747000.0,-17943,,-1475,,2,,0.65,0.595,1,,0.21135555,0.051211227,0.6226,,0.89381385,-0.43824443,-555.0,0.0,-555.0,725.5,-184.0,217247.98,11930.13,0.0,0.0,1.0,0.0,,0.0,8.48528137423857,527.0,-462.0,0.0,0.0,0.04531237883957793,B
144060,0,17563.5,454500.0,-11668,-3471.0,-2505,,2,0.275,0.262,0.474,1,0.2974802879670895,0.21683334,0.03225673,0.337,0.03415,0.83472455,-1.111,-211.0,0.0,-211.0,518.0,-510.0,117443.43,12177.765,0.0,0.0,1.0,0.0,,0.0,0.0,-292.0,-412.0,0.0,0.0,0.08609528698095022,C
378614,0,20929.5,171000.0,-14269,-2680.0,-4700,,3,,0.2202,0.7827,1,0.18781974910645455,0.15503334,0.10565892,0.5015,,0.8632636,-0.20063333,,,,,,497108.34,7165.935,0.48,1.9922298039726076,0.94,943.9658,,0.0,3.7947331922020555,-123.0,-123.0,0.0,0.125,0.05819096724233107,C
166357,1,18553.5,315000.0,-16930,-1804.0,-455,,2,,0.688,0.1787,0,0.10655640874187833,0.103075,0.04862946,0.4333,,0.8256275,-0.3696,-184.0,0.0,-184.0,1643.0,-156.0,289305.38,12150.81,1.1666666666666667,1.9407902170679516,1.0,0.0,,0.0,25.45584412271571,729.0,-171.0,0.4,0.0,0.21201573359084985,D
147948,0,31059.0,1129500.0,-18336,-3785.0,-1871,11.0,2,,0.511,0.714,1,0.20642452006980802,0.15337777,0.027498009,0.6123,,1.0,0.0,-574.0,0.0,-1302.0,525.0,-236.0,781814.75,6750.0,0.19607843137254902,1.1358906980949248,0.99346405,4.2352943,0.0833,0.0,3.7237973450050514,50.0,-272.0,0.0,0.16666666666666666,0.017995255587650638,A
385173,1,10939.5,90000.0,-12180,-851.0,-4772,3.0,3,,0.5757,0.2301,1,0.06986863711001642,0.13505556,0.10737632,0.4028,,0.8833922,-0.14666666,-73.0,0.0,-73.0,-735.5,-5.0,109948.32,4432.005,5.333333333333333,13.372491518477949,0.8888889,492.44498,,0.6470588235294118,0.0,-2139.0,-2139.0,0.0,0.5,0.06313274990449427,C
429984,0,16582.5,225000.0,-11780,-1067.0,-4102,6.0,2,,0.5835,0.386,1,0.09057724957555179,0.092125,0.065106004,0.4849,,0.8833922,-0.165,-109.0,0.0,-109.0,,-61.0,1279111.5,40500.0,0.0,0.0,2.4725313,-12300.0,,0.0,,1019.0,-91.0,0.0,0.0,0.03821138077308605,B
364964,0,12375.0,247500.0,-19699,-980.0,-3257,20.0,2,,0.4597,,1,0.049748718209046146,0.0859375,0.05,0.4597,,1.0,0.0,,,,,,2001692.2,38199.33,0.3333333333333333,1.8402898322456347,0.9607843,478.34207,,0.0,12.0,856.0,-213.0,0.0,0.75,0.10085802003183893,D
374460,1,22086.0,450000.0,-19878,,-3099,,2,,0.17,0.2103,1,,0.3272,0.042368785,0.1902,,0.8632597,-1.056,-64.0,0.0,-64.0,640.0,,205642.97,5692.59,0.6060606060606061,2.1641885595326764,0.90909094,665.91,,0.0,6.0,125.0,-21.0,0.0,0.75,0.11763924874132786,D
342679,1,32076.0,720000.0,-20587,-5236.0,-3838,,1,,0.4932,0.548,1,0.2543352601156069,0.20365715,0.03981945,0.5205,,0.8938148,-0.5430857,-129.0,0.0,-129.0,-71.0,-67.0,283072.94,8419.68,0.2222222222222222,0.9428090415820632,0.9444444,781.6501,,0.0,7.54983443527075,295.0,-1297.0,0.0,0.25,0.026735956286430506,B
258092,0,45954.0,900000.0,-16203,-4770.0,-4466,,2,0.4675,0.395,0.5337,1,0.2943899277911498,0.3404,0.05106,0.4656,0.0986,1.0,0.0,-154.0,0.0,-154.0,394.0,-287.0,81848.97,10234.755,0.0,0.0,1.0,0.0,,0.0,,-661.0,-661.0,0.0,0.0,0.048427767440719104,B
139233,0,60147.0,900000.0,-11928,-1325.0,-573,15.0,2,,0.6094,0.5244,1,0.11108316566063045,0.23044828,0.061177224,0.567,,0.9154156,-0.31862068,-303.0,0.0,-615.0,4864.0,-7.0,222492.33,4292.145,1.1764705882352942,4.362271399707483,1.2346756,-1813.9977,,0.0,8.48528137423857,209.0,-61.0,0.0,0.0,0.03429338028588728,B
179877,1,17743.5,229500.0,-15806,-1058.0,-4332,,2,0.55,0.5386,0.1907,1,0.06693660635201822,0.32858333,0.07164011,0.4265,0.05646,0.92661566,-0.33658335,-46.0,0.0,-46.0,965.5,,96444.45,3582.0,0.35294117647058826,0.7859052479933758,0.9411765,209.80061,,0.0,2.8284271247461903,-260.0,-260.0,0.0,0.5,0.15479510618374137,D
334900,0,37800.0,1125000.0,-13022,-2871.0,-4649,7.0,2,,0.3804,,1,0.22047304561511288,0.168,0.029339854,0.3804,,0.8732099,-0.726,-568.0,0.0,-568.0,1256.0,,504650.34,6863.85,0.37333333333333335,1.4310583244326298,0.92,759.42,,0.0,3.675746333890726,86.0,-64.0,0.1,0.3,0.061611801250737404,C
232289,1,6750.0,135000.0,-14069,-3127.0,-3760,,3,,0.282,0.2527,1,0.2222617101428673,0.10714286,0.05,0.2673,,1.0,0.0,-75.0,0.15384615384615385,-75.0,895.5,-134.0,41712.75,2397.42,0.0,0.0,1.0,0.0,,0.0,16.97056274847714,385.0,-215.0,0.5,0.0,0.21673023783110754,D
194522,1,30357.0,225000.0,-13513,-434.0,-1766,2.0,2,0.4277,0.4832,,0,0.03211722045437727,0.12728302,0.11918728,0.4556,,0.8833922,-0.124528304,,,,,,883480.1,18886.59,0.0,0.0,1.0,0.0,0.5,0.0,11.357816691600547,587.0,-410.0,0.0,0.16666666666666666,0.08591586617210936,C
356042,1,21915.0,270000.0,-21898,,-3610,,3,,0.69,0.77,0,,0.37062404,0.075210035,0.73,,0.9266123,-0.36164382,-1485.0,0.0,,,-1057.0,60628.273,6063.885,1.4166666666666667,3.4761089357690356,0.8333333,1009.76624,,0.0,5.656854249492381,-1538.0,-1538.0,0.0,0.0,0.035474015938618195,B
199225,1,11533.5,180000.0,-22912,,-4792,10.0,3,0.6934,0.3628,0.3123,0,,0.1165,0.04865963,0.456,0.0785,0.75941676,-0.576,-176.0,0.0,-176.0,920.0,-55.0,248502.38,8137.35,0.0,0.0,1.0,0.0,,0.0,1.0,-54.0,-84.0,0.25,0.0,0.04088543251224587,B
402282,1,25537.5,450000.0,-15385,-2284.0,-4296,,2,,0.138,0.391,0,0.14845628859278517,0.25795454,0.04685436,0.2646,,0.8256275,-0.96,-316.0,0.0,-316.0,457.5,-746.0,45835.74,3278.16,1.0,3.7416573867739413,1.0,0.0,,0.14285714285714285,,-1835.0,-1835.0,0.0,1.0,0.4004788281732621,D
200754,1,35622.0,1345500.0,-19989,-7279.0,-3531,,2,,0.715,0.8438,1,0.3641502826554605,0.15832,0.026474917,0.7793,,1.0,0.0,-940.0,0.0,-940.0,103.0,-783.0,,,,,,,,,,691.0,,0.0,0.0,0.013195144887509235,A
279178,1,34159.5,922500.0,-12170,-2445.0,-4841,,2,,0.574,0.2366,1,0.2009038619556286,0.1686889,0.03317556,0.4053,,0.89592814,-0.5291778,-328.0,0.0,-328.0,768.0,-297.0,255673.22,60.75,2.0365853658536586,5.897153785024405,0.86585367,783.41815,0.0789,1.6666666666666667,4.720774754816659,354.0,-1042.0,0.14285714285714285,0.5714285714285714,0.16687316815399825,D
426584,1,8532.0,135000.0,-20390,,-3755,,2,,0.6943,,1,,0.107727274,0.05583039,0.6943,,0.8833922,-0.225,,,,,,67910.13,3393.405,0.0,0.0,1.0,0.0,,0.0,0.0,-1122.0,-1122.0,0.0,0.5,0.02094152611723604,A
218559,1,72607.5,1800000.0,-18303,-4337.0,-1838,,1,0.5415,0.7856,0.613,0,0.2369556903239906,0.21513334,0.034821738,0.6465,0.2607,0.8632597,-0.8448,-201.0,0.0,-201.0,958.5,-154.0,162121.6,16033.41,0.0,0.0,1.0,0.0,,0.0,,-391.0,-571.0,0.0,0.0,0.0181038949719864,A
396554,0,16884.0,139500.0,-9298,-1021.0,-1959,18.0,3,,0.3628,,0,0.1098085609808561,0.07504,0.10691895,0.3628,,0.8833922,-0.08184,,,,,,2855468.0,14523.75,0.0,0.0,1.0,0.0,,0.0,10.056980518170308,524.0,-46.0,0.14285714285714285,0.42857142857142855,0.06693929502289789,C
346944,1,88839.0,900000.0,-18969,-8396.0,-2445,,2,,0.286,0.6094,1,0.44261690125995046,0.1916699,0.09494998,0.4478,,0.9619084,-0.0768932,-611.0,0.0,-611.0,367.0,-84.0,2056665.2,14175.0,1.3888888888888888,3.344133641717178,0.95679015,954.162,0.5107,0.036036036036036036,14.21657874142408,728.0,-241.0,0.1111111111111111,0.5555555555555556,0.06712821306210777,C
287696,1,22585.5,679500.0,-16472,-9249.0,-14,,2,,0.512,0.6895,1,0.5614983001457018,0.20076,0.03323841,0.6006,,1.0,0.0,-1103.0,0.0,,,-738.0,819675.4,23934.982,0.8333333333333334,3.5355339059327378,1.0,0.0,,0.0,29.949958263743873,1533.0,-240.0,0.0,0.1,0.04536918045920417,B
205512,1,32602.5,675000.0,-23612,,-4589,65.0,2,,0.67,0.2554,0,,0.15414894,0.0483,0.4626,,1.0,0.0,-65.0,0.0,-65.0,174.5,-127.0,1124451.6,5210.46,1.35,2.994086999742212,0.8125,3788.4124,,0.0,17.867235243262883,186.0,-1050.0,0.2222222222222222,0.2222222222222222,0.06457161953918789,C
101295,1,18085.5,256500.0,-16627,-9696.0,-134,,2,,0.268,,0,0.5831478919829194,0.16076,0.060867194,0.268,,0.86325705,-0.36116,,,,,,1420462.9,14306.13,0.5773195876288659,2.2538626637877686,0.92783505,1364.042,,0.06315789473684211,9.715966241192895,117.0,-579.0,0.16666666666666666,0.3333333333333333,0.10263677076495543,D
178441,1,12928.5,202500.0,-22441,,-4278,,2,,0.6343,0.597,1,,0.19153333,0.056399684,0.6157,,0.8833922,-0.396,-379.0,0.0,-379.0,626.0,-333.0,269253.75,5332.725,0.38596491228070173,1.206446759895004,0.9122807,464.82315,,0.10909090909090909,6.110100926607787,-842.0,-842.0,0.0,0.3333333333333333,0.02196723785207315,A
200192,1,39199.5,679500.0,-18004,-6091.0,-1540,,2,,0.6567,0.683,1,0.3383137080648745,0.14518334,0.053455163,0.67,,0.92661345,-0.19931667,-441.0,0.0,-441.0,1030.0,-259.0,877886.5,11546.82,0.6071428571428571,1.422910863222052,0.96428573,416.51196,,0.0,5.715476066494082,474.0,-810.0,0.14285714285714285,0.14285714285714285,0.019515170156656537,A
120250,0,26217.0,675000.0,-18124,-1971.0,-1601,16.0,2,,0.6924,0.442,0,0.10875082763186934,0.1942,0.032420702,0.5674,,0.83472455,-0.99,-270.0,0.0,-270.0,748.0,-344.0,219972.05,5523.3,0.11538461538461539,0.4314554973040048,0.96153843,335.2275,,0.0,5.744562646538029,-214.0,-244.0,0.0,0.2,0.07533806237110913,C
201260,0,26640.0,450000.0,-15529,-1223.0,-4047,3.0,2,0.4385,0.4893,0.5137,0,0.07875587610277546,0.2368,0.048877146,0.4805,0.11017,0.8256275,-0.8448,-317.0,0.0,-317.0,47.0,-918.0,154106.55,25703.955,0.0,0.0,1.0,0.0,,0.0,,-720.0,-720.0,0.0,0.0,0.08759241821429249,C
231839,1,23926.5,720000.0,-21573,-125.0,-4602,,2,0.7827,0.5894,,0,0.005794279886895657,0.2170204,0.03323125,0.686,,1.0,0.0,,,,,,139597.16,15908.715,0.0,0.0,1.0,0.0,,0.0,,88.0,,0.0,0.0,0.03473953475352096,B
210322,1,12928.5,202500.0,-22936,,-4343,,2,,0.5986,0.2764,1,,0.09576666,0.056399684,0.4375,,0.8833922,-0.198,-13.0,0.18181818181818182,-13.0,-1460.0,0.0,88330.37,3332.565,2.125,4.660114447807764,0.875,416.57062,,0.0,6.928203230275509,289.0,-1627.0,0.2857142857142857,0.14285714285714285,0.13693584724574653,D
451074,1,12960.0,225000.0,-20882,,-1350,,2,,0.2386,0.4312,0,,0.22153845,0.037696335,0.335,,0.65445024,-2.0307693,-10.0,0.25,-10.0,1260.0,-380.0,66827.7,5733.63,0.0,0.0,1.0,0.0,,0.0,33.94112549695428,-68.0,-158.0,0.5,0.5,0.30294850554678965,D
213362,1,30523.5,1039500.0,-14129,-2625.0,-4710,,2,0.4238,0.12115,,1,0.1857880954066105,0.169575,0.029363636,0.2725,,1.0,0.0,,,,,,639650.6,7987.185,0.023255813953488372,0.15249857033260464,1.0,0.0,,0.02040816326530612,4.450789122113494,34.0,-232.0,0.0,0.2857142857142857,0.04772324570219218,B
278165,1,31446.0,360000.0,-10780,-2065.0,-204,10.0,1,,0.6304,,1,0.19155844155844157,0.27952,0.07900687,0.6304,,0.90448624,-0.33792,,,,,,540337.75,4500.0,1.7734375,5.299256884094416,0.9921875,36.031994,0.5396,0.0,,,,0.0,0.0,0.07444581238169244,C
382401,1,20295.0,463500.0,-20459,,-2204,5.0,2,0.687,0.2646,0.391,1,,0.075166665,0.036151145,0.4475,0.0711,0.8256248,-0.36256668,-292.0,0.0,-292.0,3360.0,-243.0,2287849.2,30433.365,0.06521739130434782,0.4423258684646915,1.1769578,-9211.693,,0.0,19.595917942265423,633.0,-795.0,0.0,0.0,0.05447099738301785,C
433918,1,13500.0,270000.0,-11425,-2569.0,-966,,3,0.518,,0.7236,1,0.22485776805251642,0.12,0.05,0.621,,1.0,0.0,-1362.0,0.0,-1362.0,464.0,-513.0,286359.38,7103.925,2.0,4.381780460041329,0.7692308,3019.2888,,0.0,5.656854249492381,-534.0,-774.0,0.0,0.0,0.037473204133259386,B
123582,0,13387.5,225000.0,-14641,-7043.0,-4244,8.0,3,0.269,0.3547,0.1556,1,0.48104637661361926,0.119,0.047072783,0.2598,0.014854,0.79113925,-0.528,-253.0,0.0,-253.0,842.0,-277.0,597225.25,9097.245,0.8181818181818182,2.4007574562284217,0.90909094,827.0223,,0.0,18.110770276274835,585.0,-405.0,0.7777777777777778,0.2222222222222222,0.248369786244279,D
182322,1,31653.0,900000.0,-10077,-1980.0,-1517,0.0,3,0.5513,0.22,0.4722,1,0.19648704971717773,0.18510526,0.029357262,0.4143,0.05725,0.83472455,-1.0421053,-166.0,0.0,-166.0,1289.0,-225.0,707847.5,2091.105,0.12280701754385964,0.9271726499455306,0.9649123,384.82974,0.1904,0.0,7.54983443527075,-429.0,-202.0,0.0,0.0,0.07419424723254234,C
216680,0,31653.0,900000.0,-19822,,-3355,13.0,2,,0.63,0.578,1,,0.28136,0.029357262,0.604,,0.83472455,-1.584,-244.0,0.0,-244.0,-380.0,-1024.0,2483246.8,9000.0,0.07964601769911504,0.46563307366641754,0.9823009,280.92465,0.1342,0.0,27.856776554368242,1324.0,-26.0,0.0,0.0,0.046153029942516376,B
404618,1,34578.0,360000.0,-13741,-3753.0,-4420,23.0,2,0.704,0.674,0.5654,0,0.27312422676661086,0.21954286,0.07930152,0.648,0.2683,0.8256275,-0.48274285,-4.0,0.0,-4.0,-532.0,-708.0,28538.596,7135.56,0.0,0.0,1.0,0.0,,0.0,,,,,,0.07946327358038906,C
398127,1,16033.5,238500.0,-13113,-5542.0,-3983,8.0,2,0.471,0.623,0.583,1,0.4226340273011515,0.19794445,0.05105316,0.559,0.1711,0.7594211,-0.93277776,-109.0,0.0,-109.0,-18.5,-1113.0,448673.0,12272.85,1.4864864864864864,2.683505394293293,0.7297297,3437.5708,,0.5,3.0550504633038935,-402.0,-402.0,0.0,0.3333333333333333,0.023467537698825362,A
321914,1,35122.5,675000.0,-15184,-492.0,-1719,,2,,0.7295,0.2263,0,0.03240252897787144,0.26016667,0.046508163,0.478,,0.8938148,-0.594,-2361.0,0.0,,,-1149.0,1010232.2,35409.78,0.0,0.0,1.3651791,-20832.707,,0.0,7.745966692414834,85.0,-5.0,0.1111111111111111,0.1111111111111111,0.035250965292786436,B
442223,1,53059.5,1305000.0,-16128,-946.0,-4855,,3,,0.3232,0.728,1,0.05865575396825397,0.47164,0.03591751,0.5254,,0.8833922,-1.5312,-1022.0,0.0,,,-713.0,468000.28,315.855,0.050505050505050504,0.502518907629606,1.0,0.0,0.0,0.0,,-38.0,-188.0,0.0,0.0,0.0644201673549778,C
204879,1,20119.5,301500.0,-12103,-4404.0,-4536,3.0,2,,0.5303,0.6265,0,0.3638767247789804,0.099355556,0.046914514,0.578,,0.70303565,-0.62891114,-81.0,0.0,-81.0,660.5,-77.0,242741.03,16484.176,0.0,0.0,1.0,0.0,,0.0,16.289055630494154,841.0,-368.0,0.0,0.2,0.044932481495048214,B
218988,0,19237.5,405000.0,-8724,-1299.0,-1382,,2,0.1802,0.5693,0.3706,0,0.14889958734525446,0.12214286,0.041004833,0.3733,0.03802,0.8632597,-0.4073143,-265.0,0.0,-265.0,1512.0,-67.0,731310.1,16677.0,0.24,0.7234178138070235,0.92,1334.16,,0.0,9.458041311738148,577.0,-169.0,0.5555555555555556,0.0,0.09043466757951658,C
288467,1,10827.0,90000.0,-12620,-4496.0,-5152,64.0,2,0.49,0.378,0.359,0,0.35625990491283677,0.10936364,0.10627209,0.409,0.06647,0.8833922,-0.12,-2574.0,0.0,,,-468.0,597722.25,8894.115,1.0333333333333334,4.456823626323818,0.95,417.30527,,0.0,3.929942040850532,-7.0,-7.0,0.1,0.3,0.01902737774911885,A
284509,0,27000.0,540000.0,-17825,-1392.0,-1202,,1,,0.6523,0.359,1,0.07809256661991584,0.12,0.05,0.506,,1.0,0.0,-25.0,0.0,-25.0,93.5,-1758.0,234863.86,9687.33,0.5,1.179535649239177,0.875,1747.9519,,0.0,1.4142135623730951,6.0,-1067.0,0.0,0.25,0.08781026163147575,C
294039,1,48456.0,1575000.0,-15297,-2452.0,-3933,,2,,0.657,0.3457,1,0.16029286788259137,0.15382858,0.02749885,0.5015,,0.8938148,-0.594,-123.0,0.0,-123.0,1212.0,-116.0,176010.53,14668.11,0.35714285714285715,0.744946343668492,0.85714287,2095.4443,,0.0,,-55.0,-55.0,0.0,0.0,0.06553391036228219,C
438722,1,23625.0,337500.0,-9470,-105.0,-2144,,3,0.4465,0.222,0.424,0,0.011087645195353749,0.105,0.060428176,0.3643,0.04202,0.8632597,-0.2376,-153.0,0.0,-153.0,198.0,-105.0,217295.5,2250.0,1.8333333333333333,6.4653548246117225,0.88095236,923.8553,0.0,0.0,11.489125293076057,478.0,-112.0,0.0,0.0,0.0872687103836484,C
316550,1,27819.0,238500.0,-12645,-808.0,-1893,,2,0.5503,0.2585,0.4597,1,0.06389877421905892,0.15455,0.10550028,0.4229,0.0654,0.90448314,-0.139925,-139.0,0.0,-139.0,15790.0,-715.0,129665.79,11920.455,0.0,0.0,1.0,0.0,,0.0,1.4142135623730951,264.0,-16.0,0.0,0.6666666666666666,0.0339903988127902,B
