SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,score,note,prediction
324123,1,22324.5,225000.0,-14421,-142.0,-4192,10.0,2,0.428,0.5635,0.738,0,0.009846751265515567,0.23833774,0.09307692,0.5767,0.178,0.93808633,-0.15853952,-989.0,0.0,,,-165.0,41002.38,4100.67,0.0,0.0,1.0,0.0,,0.0,,-2463.0,-2463.0,0.0,0.0,0.0174825174825175,B,0
442445,0,13869.0,148500.0,-18983,,-2539,,2,0.434,0.4294,0.613,1,,0.1541,0.09339394,0.4922,0.1142,1.0,0.0,-425.0,0.0,-425.0,671.0,-483.0,,,,,,,,,,,,1.0,0.0,0.034965034965035,B,0
297057,0,18094.5,229500.0,-10267,-2741.0,-2470,,2,0.09644,0.4973,0.653,1,0.2669718515632609,0.13403334,0.06509527,0.4153,0.0313,0.8256301,-0.35903335,-818.0,0.0,-818.0,942.0,-694.0,316910.53,5235.57,1.2,2.7845728853535427,0.8,3296.3674,,0.0,8.082903768654761,-5.0,-185.0,0.25,0.0,0.17832167832167833,D,1
283807,0,41692.5,1125000.0,-21271,-2983.0,-4772,31.0,2,,0.2084,,1,0.1402378825631141,0.26471427,0.03236116,0.2084,,0.8732099,-1.0371429,,,,,,543910.25,20937.848,0.8,2.3103962938168765,0.8666667,2659.248,,0.034482758620689655,5.656854249492381,-281.0,-281.0,0.0,0.0,0.1578947368421053,D,1
380670,1,14751.0,225000.0,-11928,-196.0,-3820,18.0,2,,0.15,0.5566,0,0.01643192488262911,0.1639,0.05472454,0.3533,,0.83472455,-0.495,,,,,,134474.22,9539.123,0.55,1.5035046776746235,0.85,1431.0269,,0.0,3.0,25.0,-66.0,0.0,0.0,0.2027972027972028,D,1
295903,0,19984.5,288000.0,-11292,-3209.0,-3571,18.0,3,0.1973,0.5625,0.4597,1,0.28418349273822174,0.098688886,0.05269653,0.4065,0.05103,0.75941855,-0.45055556,-169.0,0.0,-382.0,505.0,-78.0,962889.56,20377.62,0.0,0.0,1.0,0.0,,0.0,8.066391179868893,469.0,-877.0,0.16666666666666666,0.0,0.08041958041958042,C,0
315980,0,9000.0,180000.0,-21602,,-4069,14.0,2,,0.622,,1,,0.071428575,0.05,0.622,,1.0,0.0,,,,,,626978.56,35603.773,0.0,0.0,1.0,0.0,,0.0,25.45584412271571,757.0,-541.0,0.0,0.5,0.0874125874125874,C,0
217924,1,27859.5,585000.0,-10947,-703.0,-3534,11.0,2,,0.5557,0.1245,0,0.06421850735361286,0.21348275,0.04256621,0.34,,0.8938148,-0.5325517,-195.0,0.0,-195.0,567.0,-119.0,136979.55,8198.28,13.368421052631579,45.475525195569375,0.8947368,747.62054,,0.5357142857142857,2.1213203435596424,-2149.0,-2149.0,0.0,0.3333333333333333,0.13286713286713292,D,1
154164,1,38070.0,895500.0,-21501,,-4148,1.0,2,,0.6816,0.6025,1,,0.15962264,0.042512562,0.642,,1.0,0.0,-40.0,0.0,-40.0,264.0,-298.0,451430.8,11595.15,0.0,0.0,1.0,0.0,,0.0,21.84897658421963,50.0,-83.0,0.4,0.0,0.010489510489510523,B,0
268183,0,16236.0,135000.0,-10018,-1682.0,-1807,13.0,2,,0.5796,0.11835,1,0.16789778398882013,0.12026667,0.11282051,0.3489,,0.93808633,-0.066,-371.0,0.0,-371.0,15850.0,-206.0,65212.473,4952.34,5.105263157894737,9.780335922668195,0.68421054,1708.7615,,0.0,,-159.0,-159.0,0.0,0.0,0.21328671328671334,D,1
241605,1,33394.5,675000.0,-20178,,-2010,,2,0.7,0.6235,0.712,0,,0.24736667,0.044219997,0.678,0.3108,0.8938148,-0.594,-1486.0,0.0,,,-1180.0,69908.89,11651.625,0.0,0.0,1.0,0.0,,0.0,,-418.0,-418.0,0.0,0.0,0.02447552447552448,B,0
445487,1,25969.5,675000.0,-23722,,-5276,,2,,0.5396,0.3774,1,,0.24557447,0.033212475,0.4585,,0.8632597,-1.0110638,-66.0,0.0,-66.0,373.0,-121.0,738124.1,6103.98,0.25,1.4142135623730954,1.0000349,53.324287,,0.0,6.377042156569663,298.0,-970.0,0.0,0.6666666666666666,0.034965034965035,B,0
325947,0,26928.0,765000.0,-19705,-217.0,-3243,9.0,2,,0.2776,0.7437,1,0.011012433392539964,0.1496,0.029382303,0.5107,,0.83472455,-0.8415,-1396.0,0.0,,,-828.0,487180.88,16265.025,0.3023255813953488,1.3893280959296603,0.95348835,61.792324,0.5835,0.0,6.0,-100.0,-100.0,0.0,0.3333333333333333,0.08391608391608396,C,0
386094,1,22378.5,648000.0,-20755,,-3986,,2,,0.709,0.546,0,,0.09041818,0.02882698,0.6274,,0.83472455,-0.5184,-84.0,0.0,-84.0,1012.0,-59.0,119809.3,10651.77,0.0,0.0,1.0,0.0,,0.0,6.429100507328637,326.0,-1066.0,0.0,0.0,0.006993006993006978,A,0
421528,0,11250.0,225000.0,-18178,-7667.0,-1734,8.0,3,,0.3005,0.7505,1,0.4217735724502145,0.1,0.05,0.5254,,1.0,0.0,-107.0,0.0,-107.0,1373.0,-233.0,342358.7,4674.8022,0.4423076923076923,1.5893451794835227,0.9230769,282.92883,,0.0,13.012814197295423,501.0,-39.0,0.0,0.0,0.010489510489510523,B,0
394033,1,14634.0,459000.0,-17022,-6829.0,-557,,2,,0.7305,0.3264,1,0.4011866995652685,0.13008,0.026612982,0.5283,,0.83472455,-0.80784,-248.0,0.0,-248.0,750.0,-244.0,,,,,,,,,,,,,,0.010489510489510523,B,0
267283,1,24232.5,225000.0,-10413,-483.0,-1307,,2,,0.43,0.633,0,0.046384327283203686,0.19232143,0.1077,0.5312,,1.0,0.0,-665.0,0.0,,,-211.0,,,,,,,,0.0,,,,0.0,0.0,0.05944055944055948,C,0
119018,0,38110.5,445500.0,-12284,-3573.0,-4723,10.0,2,0.299,0.4365,0.712,1,0.29086616737219145,0.24197143,0.08554546,0.4824,0.0929,1.0,0.0,-31.0,0.0,-31.0,418.0,-91.0,420216.34,1601.37,0.0,0.0,1.0,0.0,0.03125,0.0,28.867513459481287,-2484.0,-2484.0,0.5,0.25,0.05594405594405594,C,0
219431,0,21775.5,675000.0,-13688,,-2343,38.0,2,,0.544,0.3506,0,,0.107533336,0.03226,0.4473,,1.0,0.0,-116.0,0.0,-116.0,1726.0,-110.0,49835.703,3945.87,0.0,0.0,1.0,0.0,,0.0,19.8997487421324,-286.0,-436.0,0.14285714285714285,0.5714285714285714,0.09090909090909094,C,0
302828,0,24939.0,225000.0,-20812,-184.0,-4241,9.0,2,,0.6934,0.738,1,0.008841053238516241,0.19792858,0.097915195,0.716,,0.8833922,-0.23571429,-158.0,0.0,-158.0,22.0,-1377.0,2062277.9,33922.33,0.08333333333333333,0.7071067811865475,0.9861111,407.1075,,0.0,11.40175425099138,146.0,-129.0,0.0,0.0,0.0,A,0
271187,1,32274.0,450000.0,-12628,-93.0,-2925,17.0,2,0.7817,0.633,0.761,1,0.007364586632879316,0.1793,0.054465372,0.725,0.3765,0.75941676,-0.792,-128.0,0.0,-128.0,-495.0,-457.0,314609.4,11372.22,1.8,3.4267852490135913,0.6666667,4343.319,,0.0,0.0,-352.0,-652.0,0.0,1.0,0.013986013986013957,B,0
325594,0,26446.5,900000.0,-16692,-8344.0,-202,2.0,2,,0.688,0.661,1,0.49988018212317276,0.23508,0.029385,0.675,,1.0,0.0,-424.0,0.0,-424.0,31200.0,-234.0,194779.27,6040.89,2.4193548387096775,6.407153260475809,0.87096775,1275.0968,,1.1428571428571428,2.753785273643051,-917.0,-947.0,0.0,0.5,0.006993006993006978,A,0
125087,1,7875.0,157500.0,-16366,-3272.0,-4464,,1,,0.704,0.6704,0,0.19992667725772945,0.058333334,0.05,0.6875,,1.0,0.0,-725.0,0.0,-725.0,,,,,,,,,,,,,,1.0,0.0,0.006993006993006978,A,0
238121,0,7024.5,54000.0,-12517,-3173.0,-4734,,2,,0.4072,,0,0.25349524646480787,0.10406667,0.1149146,0.4072,,0.8833922,-0.1056,,,,,,622029.94,8068.545,0.2545454545454545,0.8436732257127234,0.92727274,645.81134,,0.0,12.317235311314212,856.0,-41.0,0.3333333333333333,0.4444444444444444,0.09090909090909094,C,0
411681,1,39199.5,679500.0,-11610,-247.0,-1157,,2,0.5493,0.6606,0.3945,1,0.02127476313522825,0.19357778,0.053455163,0.5347,0.1432,0.92661345,-0.26575556,-94.0,0.0,-94.0,208.0,,262881.6,4620.15,0.0,0.0,1.0,0.0,,0.0,1.1547005383792515,-268.0,-448.0,0.0,0.2,0.0,A,0
338911,1,12532.5,112500.0,-19138,-2565.0,-497,,2,,0.3271,,0,0.1340265440484899,0.18566667,0.09840989,0.3271,,0.8833922,-0.22,,,,,,255631.27,10662.255,0.0,0.0,1.0,0.0,,0.0,12.727922061357855,166.0,-538.0,0.0,0.6666666666666666,0.020979020979020935,B,0
182047,1,23773.5,675000.0,-23415,,-4504,,2,,0.6133,0.7295,0,,0.21132,0.029398998,0.6714,,0.83472455,-1.188,-641.0,0.0,,,-274.0,66108.42,5510.34,0.0,0.0,1.0,0.0,,0.0,,-789.0,-789.0,0.0,0.0,0.010489510489510523,B,0
138281,1,16398.0,234000.0,-14208,-1751.0,-3878,,2,0.4668,0.2622,,1,0.12324042792792793,0.12146667,0.0578578,0.3645,,0.8256327,-0.36606666,,,,,,863210.8,10672.695,0.0,0.0,1.0,0.0,,0.0,0.0,120.0,-240.0,0.0,0.14285714285714285,0.010489510489510523,B,0
327493,1,20871.0,342000.0,-11939,-4021.0,-3008,,1,0.3857,0.633,0.6543,0,0.33679537649719404,0.18552,0.052681796,0.5576,0.1598,0.8632636,-0.48152,-719.0,0.0,-1287.0,539.0,-516.0,106906.68,8912.295,0.0,0.0,1.0,0.0,,0.0,,-1119.0,-1119.0,0.0,1.0,0.010489510489510523,B,0
179497,1,7875.0,157500.0,-15005,-2432.0,-2164,,2,0.385,0.5874,0.5654,0,0.16207930689770075,0.10294118,0.05,0.5127,0.1279,1.0,0.0,-196.0,0.0,,,-15.0,150942.19,3230.145,0.0,0.0,1.0,0.0,,0.0,3.415650255319866,-894.0,-894.0,0.0,0.75,0.010489510489510523,B,0
176648,1,17617.5,490500.0,-22751,,-4726,,3,0.8516,0.3613,0.5513,1,,0.1305,0.03591743,0.588,0.1696,1.0,0.0,-645.0,0.0,-645.0,450.0,-661.0,3104685.5,5619.69,0.046511627906976744,0.6099942813304187,0.99418604,289.8675,0.1316,0.0,13.199326582148887,859.0,-508.0,0.09090909090909091,0.18181818181818182,0.006993006993006978,A,0
407863,0,64912.5,1980000.0,-9211,-330.0,-1871,1.0,2,0.322,0.5483,0.3186,0,0.03582672891108457,0.15851648,0.03278409,0.3965,0.05627,1.0,0.0,-148.0,0.0,-148.0,1240.0,-138.0,,,,,,,,,,,,,,0.020979020979020935,B,0
331469,0,28215.0,702000.0,-9556,-436.0,-2248,,3,0.1643,0.1218,0.0806,0,0.04562578484721641,0.23222223,0.028791051,0.12225,0.001615,0.7163324,-2.288,-99.0,0.0,-99.0,177.0,-52.0,,,,,,,,,,,,,,0.43356643356643354,D,1
359122,1,38686.5,675000.0,-10416,-267.0,-2995,,2,0.581,0.645,0.1482,1,0.025633640552995392,0.42985,0.051227506,0.458,0.05554,0.8938148,-0.891,-191.0,0.0,-191.0,-109.0,-178.0,104469.08,4977.81,0.2692307692307692,1.372812945967288,1.0,0.0,0.1428,0.0,9.899494936611665,-159.0,-159.0,0.0,0.5,0.1223776223776224,D,0
352696,1,16416.0,225000.0,-14505,-1876.0,-4992,4.0,2,0.4585,0.2817,0.1664,1,0.12933471216821785,0.056123078,0.060901504,0.3022,0.02148,0.83472455,-0.15230769,-805.0,0.0,-1042.0,288.0,-358.0,1720023.0,10412.64,1.9375,4.521900114460877,0.93620485,1598.1638,3.0,0.0,19.031928060874066,-63.0,-63.0,0.6,0.4,0.2097902097902098,D,1
104977,1,20250.0,405000.0,-18201,-1817.0,-1737,,2,,0.5176,0.564,1,0.09982967968792923,0.12857144,0.05,0.541,,1.0,0.0,-203.0,0.0,-203.0,763.0,-17.0,107799.39,6136.02,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,30.0,-1125.0,0.0,0.5,0.04195804195804198,C,0
419509,1,11623.5,171000.0,-19551,,-3012,,3,,0.268,,0,,0.15194118,0.051620767,0.268,,0.75942284,-0.70811766,,,,,,126395.01,18056.43,0.0,0.0,1.0,0.0,,0.0,,71.0,,0.0,0.0,0.11188811188811187,C,0
433044,1,47623.5,463500.0,-16025,-7014.0,-4761,,2,,0.607,0.2566,1,0.4376911076443058,0.35276666,0.09520682,0.4316,,0.926609,-0.27193335,-168.0,0.0,-168.0,826.0,-196.0,1641520.9,13776.21,0.26582278481012656,0.901691583515056,0.9930932,-552.15454,,0.0,8.049844718999243,-235.0,-235.0,0.0,0.4,0.020979020979020935,B,0
420181,1,16875.0,337500.0,-17979,-7937.0,-1502,,3,0.85,0.2966,0.7407,1,0.44145948050503364,0.1171875,0.05,0.6294,0.1868,1.0,0.0,-1016.0,0.0,-2917.0,-2186.0,-286.0,579495.3,8336.43,0.03389830508474576,0.2603778219616477,0.9830508,141.29543,,0.0,5.89915248150105,297.0,-3.0,0.0,0.3333333333333333,0.0,A,0
397322,1,14211.0,193500.0,-10891,-1388.0,-3522,,3,0.3015,0.4617,0.1368,0,0.12744467909282894,0.21053334,0.07344186,0.3,0.01904,1.0,0.0,-282.0,0.0,-282.0,1544.0,-282.0,744339.56,5218.065,2.75177304964539,6.095848737775566,0.7234042,1922.2972,,0.4485981308411215,5.366563145999495,-149.0,-149.0,0.0,0.4,0.13286713286713292,D,1
155487,1,32895.0,1125000.0,-15009,-2546.0,-614,,1,0.8555,0.6675,0.2896,1,0.1696315544006929,0.12183333,0.02924,0.604,0.1653,1.0,0.0,-444.0,0.0,-444.0,680.0,-359.0,1326553.0,28634.49,0.02631578947368421,0.16222142113076252,0.9736842,816.0228,0.8887,0.0,8.48528137423857,-77.0,-287.0,0.0,0.0,0.02447552447552448,B,0
112580,1,26928.0,342000.0,-13477,-1417.0,-4581,,1,,0.5645,0.1245,1,0.10514209393782,0.09973333,0.06797065,0.3445,,0.8632636,-0.20063333,-199.0,0.0,-199.0,783.5,-138.0,194444.02,3944.16,11.153846153846153,47.45835421309282,0.7307692,3296.5857,,0.0,8.48528137423857,522.0,-439.0,0.0,0.0,0.31818181818181823,D,1
207435,1,46242.0,450000.0,-18768,,-2309,,2,,0.6343,0.4329,1,,0.2936,0.10276,0.5337,,1.0,0.0,-137.0,0.0,-137.0,1707.0,-6.0,1066144.1,23007.51,0.2619047619047619,0.5868279263112164,0.9285714,1671.6686,,0.0,4.535573676110727,68.0,-459.0,0.0,0.375,0.0,A,0
445967,1,13500.0,270000.0,-12265,-2002.0,-2505,,2,0.526,0.1693,,0,0.16322869955156952,0.15,0.05,0.3477,,1.0,0.0,,,,,,95017.86,15836.31,0.0,0.0,1.0,0.0,,0.0,,108.0,,0.0,0.0,0.09440559440559437,C,0
281240,0,22041.0,567000.0,-16591,-685.0,-142,9.0,2,,0.3389,,1,0.04128744500030137,0.12245,0.032448262,0.3389,,0.83472455,-0.6237,-194.0,0.0,,,-95.0,388293.06,27449.82,0.0,0.0,1.1334444,-1943.796,,0.0,12.0,489.0,-221.0,0.0,0.0,0.09790209790209792,C,0
373699,0,10408.5,99000.0,-22025,-1345.0,-4593,9.0,1,,0.4749,0.6265,1,0.06106696935300795,0.03855,0.098626986,0.551,,0.93808633,-0.0242,-375.0,0.0,-375.0,-10.0,,217385.73,9485.46,0.0,0.0,1.0,0.0,,0.0,6.0,286.0,-190.0,0.0,0.0,0.0,A,0
247938,0,36000.0,720000.0,-14436,-784.0,-2673,3.0,2,0.4922,0.587,0.5225,1,0.0543086727625381,0.14545454,0.05,0.5337,0.1509,1.0,0.0,-604.0,0.0,-604.0,676.0,-600.0,288086.25,9395.595,0.03333333333333333,0.18257418583505536,1.0,0.0,,0.0,1.1547005383792517,37.0,-334.0,0.0,0.0,0.0,A,0
391950,0,26613.0,450000.0,-9766,-1992.0,-2373,20.0,2,0.379,0.4016,0.595,1,0.20397296743805038,0.1848125,0.051053178,0.4587,0.0906,0.8632597,-0.495,-142.0,0.0,-142.0,191.0,-568.0,275114.62,5169.735,0.0,0.0,1.0,0.0,,0.0,8.48528137423857,-37.0,-37.0,0.0,0.0,0.0174825174825175,B,0
234294,1,18364.5,225000.0,-12552,-1191.0,-2517,,2,,0.011314,0.7207,1,0.09488527724665392,0.13603333,0.06813022,0.366,,0.83472455,-0.33,-820.0,0.0,-820.0,1006.0,-576.0,79601.04,9950.13,0.0,0.0,1.0,0.0,,0.0,,469.0,,0.0,0.0,0.2027972027972028,D,1
281756,1,14922.0,324000.0,-12296,-1121.0,-2883,,2,0.4146,0.336,0.621,1,0.09116785946649317,0.11842857,0.038024906,0.457,0.0865,0.82563126,-0.54307145,-28.0,0.0,-28.0,1200.0,-18.0,135229.86,4253.175,0.0,0.0,1.0,0.0,,0.0,2.8284271247461903,104.0,-1622.0,0.0,0.75,0.06643356643356646,C,0
361747,1,22599.0,225000.0,-10008,-323.0,-848,16.0,2,,0.08246,0.2103,0,0.03227418065547562,0.1674,0.07946203,0.1464,,0.79113925,-0.44,-19.0,0.0,-19.0,656.0,-41.0,622223.75,9397.755,0.3,1.4656997857914034,0.96666664,372.53705,,0.0,14.292855358035156,886.0,-36.0,0.2857142857142857,0.14285714285714285,0.5384615384615384,D,1
103506,0,19431.0,360000.0,-13769,-1188.0,-4960,10.0,1,,0.7593,,0,0.08628077565545791,0.10531707,0.03794643,0.7593,,0.70303714,-0.82419515,-729.0,0.0,-729.0,479.0,,361969.03,10903.365,0.2,1.0,1.0,0.0,,0.0,3.055050463303893,38.0,-201.0,0.0,0.25,0.013986013986013957,B,0
349810,1,26739.0,688500.0,-16118,-1617.0,-4004,,3,0.596,0.4448,0.3281,1,0.10032262067254001,0.23768,0.032417864,0.4563,0.087,0.83472455,-1.21176,-255.0,0.0,-425.0,123.0,-96.0,233021.56,1151.865,0.0,0.0,0.94736844,118.48263,0.0,0.0,25.45584412271571,801.0,-219.0,0.0,0.0,0.09440559440559437,C,0
208028,1,35937.0,450000.0,-14199,-1132.0,-4301,,2,0.592,0.4402,0.2822,0,0.0797239242200155,0.19965,0.060647022,0.4382,0.07355,0.75941676,-0.792,-49.0,0.0,-49.0,238.0,,86148.54,4500.0,10.058823529411764,15.530094124937293,0.7058824,2453.5376,,2.090909090909091,,-728.0,-728.0,0.0,0.0,0.39160839160839156,D,1
211666,0,26770.5,675000.0,-18048,-7959.0,-1595,8.0,2,,0.7827,,1,0.4409906914893617,0.148725,0.03966,0.7827,,1.0,0.0,-137.0,0.0,-137.0,959.0,-103.0,1509626.4,8563.365,0.0,0.0,1.7326472,-16842.857,,0.0,6.572670690061994,310.0,-230.0,0.0,0.5,0.0,A,0
428349,0,29385.0,315000.0,-11224,-601.0,-2268,,3,,0.594,0.546,0,0.053545972915181754,0.14511111,0.080529794,0.5703,,0.8632597,-0.2464,-121.0,0.0,-121.0,305.5,-591.0,255141.9,2790.0,0.0,0.0,0.96,66.877205,0.0909,,8.48528137423857,,,0.0,0.0,0.1748251748251748,D,1
291392,1,12375.0,247500.0,-7870,-1135.0,-120,11.0,2,0.4644,0.1731,,1,0.14421855146124524,0.15277778,0.05,0.3188,,1.0,0.0,,,,,,157758.52,5365.755,0.0,0.0,1.0,0.0,,0.0,10.583005244258363,762.0,-561.0,0.0,0.6666666666666666,0.13286713286713292,D,1
169037,0,17874.0,463500.0,-18313,-3083.0,-1854,5.0,2,,0.732,0.258,0,0.16835035220881342,0.08826666,0.033290032,0.495,,0.8632611,-0.36255556,-223.0,0.0,-348.0,1478.0,-128.0,982777.3,29930.4,0.37142857142857144,1.1653253594071102,0.94285715,1805.9915,,0.0,8.06225774829855,-306.0,-336.0,0.0,0.14285714285714285,0.034965034965035,B,0
146554,0,27301.5,1035000.0,-22894,-4283.0,-6072,13.0,2,,0.629,0.458,0,0.18707958417052503,0.0758375,0.02637826,0.5435,,1.0,0.0,-428.0,0.0,-428.0,631.0,-713.0,1979260.9,24265.305,0.0,0.0,1.0,0.0,,0.0,17.320508075688775,1152.0,-398.0,0.0,0.0,0.02447552447552448,B,0
276481,0,39627.0,450000.0,-17968,-902.0,-1505,2.0,2,0.162,0.668,,1,0.050200356188780056,0.17612,0.072704755,0.415,,0.8256275,-0.4224,-1226.0,0.0,,,-262.0,719267.2,38028.06,0.0,0.0,1.0,0.0,,0.0,12.0,526.0,-175.0,0.0,0.0,0.12982456140350873,D,0
171962,0,30838.5,450000.0,-19205,-1753.0,-2383,,2,0.2208,0.2297,0.5083,1,0.09127831293933872,0.3115,0.051271886,0.3196,0.02579,0.748167,-1.53,-54.0,0.4,-54.0,176.0,-50.0,661285.56,22356.855,0.11428571428571428,0.40376380482162294,0.9714286,638.7673,,0.0,26.870057685088806,707.0,-689.0,0.0,0.5,0.4370629370629371,D,1
437639,0,14805.0,238500.0,-10676,-1190.0,-3299,,2,0.2566,0.587,0.669,1,0.11146496815286625,0.094,0.051250897,0.5044,0.10077,0.8256223,-0.31982857,-600.0,0.0,-600.0,6770.0,-377.0,79862.58,6608.97,6.3076923076923075,11.686064460035405,0.7692308,2053.3462,,2.5454545454545454,1.4142135623730951,-2132.0,-2132.0,0.0,0.5,0.13286713286713292,D,1
193575,1,19485.0,225000.0,-18323,-11194.0,-1870,,3,0.6133,0.222,0.1411,0,0.6109261583801779,0.09020834,0.074758284,0.3254,0.01923,0.8632597,-0.165,-41.0,0.0,-41.0,752.0,-61.0,450124.6,17217.586,0.0,0.0,1.0,0.0,,0.0,4.163331998932265,-193.0,-223.0,0.0,0.0,0.08391608391608396,C,0
103540,1,26640.0,450000.0,-12786,-2463.0,-555,6.0,1,,0.783,0.1746,1,0.19263256687001407,0.08457143,0.048877146,0.479,,0.8256275,-0.30171427,-242.0,0.0,-242.0,882.0,-36.0,1004915.44,26720.01,0.8409090909090909,1.7776805088494785,0.8409091,5240.0176,0.0,0.0,22.978250586152114,-171.0,-231.0,0.2222222222222222,0.0,0.0491228070175439,C,0
179453,1,26316.0,900000.0,-14107,-2338.0,-4717,,2,0.3547,0.459,0.4758,0,0.16573332388176082,0.1462,0.02924,0.4297,0.0775,1.0,0.0,-324.0,0.0,-324.0,15896.0,-86.0,198510.44,9852.66,0.0,0.0,1.0,0.0,,0.0,6.928203230275509,22.0,-368.0,0.3333333333333333,0.3333333333333333,0.0174825174825175,B,0
385769,1,10179.0,180000.0,-22995,,-4880,,2,,0.1747,0.7725,0,,0.1131,0.05655,0.4736,,1.0,0.0,-124.0,0.0,-124.0,376.5,-1840.0,57356.684,4943.88,0.0,0.0,1.0,0.0,,0.0,,-698.0,-788.0,0.0,1.0,0.020979020979020935,B,0
259616,0,18153.0,454500.0,-18694,-2972.0,-2239,22.0,2,,0.598,0.765,1,0.158981491387611,0.16136,0.039940596,0.6816,,1.0,0.0,-734.0,0.0,,,-203.0,91010.38,3026.385,0.2857142857142857,1.5118578920369088,0.96428573,166.02267,,0.0,14.142135623730951,-542.0,-572.0,0.0,0.0,0.0,A,0
372723,1,45000.0,900000.0,-10721,-568.0,-3256,1.0,1,0.4612,0.701,,0,0.052980132450331126,0.083333336,0.05,0.581,,1.0,0.0,,,,,,,,,,,,,,,,,,,0.0,A,0
255419,1,22072.5,180000.0,-9668,-1961.0,-1,,2,0.446,0.7197,,1,0.20283409184940007,0.18865384,0.10832597,0.583,,0.8833922,-0.20307693,,,,,,53509.227,2500.92,0.0,0.0,1.0,0.0,,0.0,2.8284271247461903,-202.0,-322.0,0.0,0.25,0.03146853146853146,B,0
243449,0,10449.0,112500.0,-17161,-442.0,-655,,2,,0.3252,0.15,1,0.02575607482081464,0.06634286,0.09288,0.2375,,1.0,0.0,-73.0,0.0,-73.0,1388.0,-22.0,372713.94,4915.305,0.4090909090909091,1.3330627431056188,1.0,0.0,3.5,0.0,4.242640687119285,-88.0,-88.0,0.25,0.0,0.40909090909090906,D,1
184748,0,15588.0,351000.0,-23696,,-4854,,2,,0.6274,0.5796,1,,0.11546667,0.044410255,0.6035,,1.0,0.0,-130.0,0.0,-130.0,-574.0,-639.0,2101757.5,13694.04,0.14388489208633093,0.5458824935817985,0.95683455,591.1096,,0.0,25.043961347997644,1248.0,-668.0,0.0,0.2,0.020979020979020935,B,0
330676,0,29970.0,450000.0,-12295,-1567.0,-151,6.0,2,,0.09094,0.2327,1,0.12745018300122002,0.095142856,0.046822272,0.1619,,0.70303714,-0.60342854,-21.0,0.0,-21.0,-5.0,-142.0,268493.7,11777.13,1.4074074074074074,2.8454992702276516,0.7407407,3091.615,,0.0,3.055050463303893,-732.0,-792.0,0.0,0.3333333333333333,0.5034965034965035,D,1
209526,1,36067.5,463500.0,-13571,-1831.0,-662,,1,0.6567,0.738,0.44,1,0.1349200501068455,0.13358334,0.07345259,0.6113,0.2133,0.94393224,-0.101966664,-164.0,0.0,-164.0,1.0,-255.0,313486.7,26142.705,0.38461538461538464,1.3867504905630728,0.9230769,2010.9773,,0.0,0.0,-743.0,-743.0,0.6666666666666666,1.0,0.006993006993006978,A,0
232362,0,17541.0,225000.0,-13132,-1686.0,-4905,2.0,3,0.3328,0.4443,0.696,1,0.128388668900396,0.055685714,0.07796,0.491,0.10284,1.0,0.0,-1223.0,0.0,-1391.0,428.0,-589.0,316939.6,22318.47,0.06666666666666667,0.2581988897471611,1.0,0.0,,0.0,0.0,-91.0,-91.0,0.0,0.0,0.0034965034965035446,A,0
379878,0,40833.0,1219500.0,-10447,-2372.0,-2511,,1,,0.769,0.3264,0,0.22705082798889634,0.20164445,0.02923805,0.548,,0.8732105,-0.8744222,-559.0,0.0,-1035.0,763.0,-178.0,634271.44,26830.574,0.0,0.0,1.0,0.0,,0.0,12.727922061357855,471.0,-579.0,0.0,0.5,0.02447552447552448,B,0
172042,1,16047.0,454500.0,-21257,,-4022,,2,,0.678,0.728,1,,0.26414815,0.029471561,0.703,,0.83472455,-1.4813334,-430.0,0.0,-430.0,-126.0,-601.0,509558.56,14947.245,2.3225806451612905,3.9020259419451455,0.9354839,2638.286,,0.0,7.234178138070234,-809.0,-809.0,0.0,0.3333333333333333,0.0,A,0
