SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN
389623,1,18036.0,193500.0,-11820,-1682.0,-3485,,2,0.4626,0.763,0.3328,0,0.14230118443316414,0.08906667,0.075314276,0.5195,0.1175,0.8080125,-0.22704445,-130.0,0.0,-130.0,89.0,-44.0,89065.98,1533.015,0.046511627906976744,0.3049971406652093,0.9767442,35.651512,,0.0,15.147757109702592,327.0,-100.0,0.3333333333333333,0.08333333333333333
450251,0,46939.5,1125000.0,-12084,-4916.0,-4685,16.0,2,0.1589,0.005077,0.0951,1,0.40681893412777226,0.14901428,0.036018647,0.08636,7.67e-05,0.8632597,-0.5657143,-212.0,0.0,-212.0,673.5,-7.0,2350046.2,104.58,0.0,0.0,1.0438554,-994.3975,0.0,0.0,7.8230428862431785,444.0,-186.0,0.0,0.0
294923,0,6313.5,45000.0,-8652,-314.0,-1332,,2,0.3608,0.4424,0.254,1,0.03629218677762367,0.046766665,0.121115334,0.3523,0.04053,0.8632597,-0.0528,-452.0,0.0,-452.0,27230.0,-147.0,63879.21,5807.745,0.0,0.0,1.0,0.0,,0.0,6.928203230275509,-176.0,-206.0,0.5,0.25
397861,1,24601.5,225000.0,-20879,,-3882,2.0,2,,0.3425,0.4849,1,,0.17635484,0.098896526,0.4136,,0.90448624,-0.17032258,-1919.0,0.0,-2523.0,383.0,-552.0,6258146.0,8021.25,0.029900332225913623,0.340249403673084,1.0001602,22.795708,0.323,0.012658227848101266,13.023225238181041,938.0,-325.0,0.16666666666666666,0.1111111111111111
386831,0,43474.5,1125000.0,-22683,-6475.0,-66,18.0,2,,0.2515,0.4084,1,0.2854560684212847,0.21468888,0.032257095,0.33,,0.83472455,-1.1,-1010.0,0.0,-1253.0,-1324.0,-280.0,4077838.2,22500.0,2.127659574468085,8.392897561824677,0.940857,1541.6407,,0.11290322580645161,13.583077707206126,-165.0,-165.0,0.375,0.375
148035,1,43465.5,675000.0,-16251,-754.0,-835,,1,,0.445,,1,0.04639714479108978,0.09856123,0.051211495,0.445,,0.7952919,-0.39397958,-398.0,0.0,-398.0,333.0,,1155450.6,38334.24,0.56,1.8502252115170554,1.0513669,-533.2612,,0.0,6.831300510639732,79.0,-19.0,0.0,0.0
247646,1,20664.0,360000.0,-16168,-1574.0,-4171,,2,0.6987,0.3958,0.3362,0,0.09735279564571994,0.0656,0.0574,0.4768,0.093,1.0,0.0,-264.0,0.0,-264.0,0.0,-180.0,1017071.25,22752.0,3.6206896551724137,8.325579315336595,1.0002495,-1238.1207,,1.3076923076923077,15.0996688705415,574.0,-128.0,0.16666666666666666,0.3333333333333333
292894,0,6538.5,54000.0,-9863,-637.0,-2522,,2,0.1809,0.459,0.4294,0,0.06458481192334989,0.041514285,0.10452485,0.3564,0.03564,0.8632473,-0.054314286,-747.0,0.0,-747.0,1545.0,,296771.22,5549.535,0.0,0.0,1.0,0.0,0.0,0.0,6.110100926607786,-149.0,-449.0,0.0,0.0
155452,1,46939.5,1125000.0,-12216,-1911.0,-2248,,2,0.6123,0.669,0.3076,1,0.15643418467583498,0.3160909,0.036018647,0.53,0.126,0.8632597,-1.2,-597.0,0.0,-597.0,702.0,-14.0,5087483.0,5246.01,0.28901734104046245,1.910115564731038,1.0870645,-3592.53,0.2307,0.0,18.953384110252426,1161.0,-93.0,0.25,0.375
337528,1,16501.5,225000.0,-22757,,-3923,,2,,0.6206,0.731,1,,0.33336362,0.07334,0.676,,1.0,0.0,-382.0,0.0,-382.0,331.5,-514.0,94041.54,9454.5,0.0,0.0,1.0,0.0,,0.0,,-1102.0,-1162.0,0.0,0.0
212720,0,17190.0,270000.0,-16370,-863.0,-4185,9.0,2,0.716,0.3381,0.623,0,0.052718387293830174,0.12733333,0.051443655,0.559,0.1509,0.8080155,-0.4752,-663.0,0.0,,,-142.0,22750.246,2480.49,0.0,0.0,1.0,0.0,,0.0,,-126.0,-276.0,0.0,1.0
175442,1,37116.0,472500.0,-17916,-11021.0,-1476,,1,0.8125,0.711,0.4348,1,0.615148470640768,0.3054815,0.06959515,0.653,0.2512,0.88597125,-0.5005185,-271.0,0.0,-271.0,30930.0,-745.0,131534.42,13154.535,0.0,0.0,1.0,0.0,,0.0,,-301.0,-301.0,0.0,0.0
128214,1,54355.5,490500.0,-18098,-1226.0,-1658,4.0,3,,0.5513,0.3606,1,0.06774229196596308,0.12079,0.10525903,0.456,,0.94984967,-0.05755,-226.0,0.0,-226.0,809.0,-171.0,606368.06,38454.75,0.0,0.0,1.0,0.0,,0.0,14.953463164299453,1031.0,-81.0,0.42857142857142855,0.0
104426,1,16155.0,135000.0,-19833,,-3348,,1,,0.6143,,0,,0.1436,0.10330341,0.6143,,0.8632597,-0.19008,,,,,,549718.1,15629.625,0.0,0.0,1.0,0.0,,0.0,8.48528137423857,-389.0,-389.0,0.1111111111111111,0.0
396681,1,21361.5,238500.0,-22156,,-4882,11.0,2,,0.502,0.4153,1,,0.10548889,0.07476297,0.4585,,0.83472455,-0.2332,-350.0,0.0,-350.0,154.5,-8.0,377165.6,8570.52,0.0,0.0,1.0,0.0,,0.0,0.0,10.0,-2451.0,0.0,0.3333333333333333
415078,1,55872.0,1800000.0,-18427,,-1980,,2,0.3828,0.02075,0.578,1,,0.41386667,0.03104,0.3271,0.004593,1.0,0.0,-544.0,0.0,-544.0,551.0,-541.0,556205.4,2160.0,0.0,0.0,1.0,0.0,0.0682,,,,-1393.0,0.0,0.0
285104,1,11088.0,112500.0,-22100,,-4593,,2,,0.537,,1,,0.1232,0.09856,0.537,,1.0,0.0,-1138.0,0.0,-1138.0,-13.0,-890.0,987621.9,17499.51,0.17391304347826086,0.5676712423455932,0.942029,780.0013,,0.0,5.744562646538029,13.0,-172.0,0.0,0.25
315153,0,16020.0,135000.0,-10779,-1930.0,-3146,11.0,1,0.2827,0.665,0.4976,0,0.17905186009833937,0.059333332,0.118666664,0.4817,0.0935,1.0,0.0,-19.0,0.0,-19.0,347.0,-85.0,319276.44,319276.44,0.0,,1.0,0.0,,0.0,,-33.0,-363.0,0.0,0.0
422064,1,25816.5,238500.0,-14285,-6864.0,-4360,,2,,0.7188,,1,0.48050402520126007,0.27319047,0.10824528,0.7188,,1.0,0.0,-1096.0,0.0,,,-377.0,1567552.6,12501.72,0.25,0.720407760766187,1.0438232,-3284.6086,,0.0,11.272385136547928,44.0,-260.0,0.0,0.0
140996,0,40374.0,450000.0,-19538,-637.0,-3071,,2,0.486,0.3125,,1,0.032603132357457265,0.29906666,0.07925795,0.3994,,0.8833922,-0.44,-475.0,0.0,,,-19.0,156158.69,6659.64,0.34782608695652173,1.1122743142757672,1.0,0.0,0.857,0.0,8.48528137423857,-2.0,-32.0,0.0,0.0
158841,1,29709.0,360000.0,-14357,-824.0,-4671,16.0,2,,0.677,0.722,1,0.05739360590652643,0.47157142,0.07509099,0.699,,0.9099181,-0.5657143,-666.0,0.0,-666.0,4476.0,,2062459.4,11008.53,0.13513513513513514,0.8219949365267865,1.7197461,-19823.31,,0.0,24.677925358506133,1133.0,-660.0,0.0,0.0
173484,0,9279.0,67500.0,-12355,-113.0,-2894,8.0,2,0.4119,0.616,0.2103,0,0.009146094698502631,0.068733335,0.11866943,0.4128,0.0534,0.8632597,-0.0792,-297.0,0.0,-297.0,434.0,,1013401.3,6577.4697,0.0,0.0,0.9895833,133.5764,0.12195,0.0,17.177019531921133,-270.0,-270.0,0.4230769230769231,0.038461538461538464
140049,1,26077.5,283500.0,-17908,-1349.0,-1452,,2,,0.09045,,0,0.07532946169309805,0.16097222,0.0794064,0.09045,,0.86326206,-0.27719444,,,,,,835487.56,27350.01,1.2765957446808511,2.1938860465390837,0.7234042,8163.0874,,0.0,10.392304845413264,-288.0,-288.0,0.0,0.25
268645,0,28264.5,225000.0,-11196,-548.0,-3084,,3,0.1346,0.348,0.3672,0,0.048946052161486245,0.20936666,0.11362156,0.2832,0.0172,0.90448624,-0.176,-865.0,0.0,-865.0,,-534.0,369658.47,9098.73,1.2790697674418605,4.822198576797126,0.8372093,1364.7286,,0.04878048780487805,3.286335345030997,-46.0,-46.0,0.5,0.375
451432,1,29245.5,450000.0,-15679,-1096.0,-4131,10.0,2,,0.6597,,1,0.06990241724599783,0.0812375,0.054248746,0.6597,,0.83472455,-0.2475,,,,,,1204057.5,9482.67,3.2857142857142856,4.614835132125881,1.0,0.0,,0.0,27.712812921102035,800.0,-940.0,0.2,0.2
392068,1,29596.5,459000.0,-16343,-1388.0,-4270,13.0,2,,0.5137,,1,0.08492932754084317,0.164425,0.05128065,0.5137,,0.79529065,-0.656375,,,,,,542402.1,8763.547,1.5333333333333334,5.876506898943738,0.9,2285.3806,3.0,0.0,5.744562646538029,-102.0,-102.0,0.0,0.5
445919,0,56092.5,900000.0,-14537,-1456.0,-5005,4.0,2,,0.5522,0.3928,1,0.1001582169636101,0.23971154,0.051178355,0.4727,,0.8211529,-0.8376923,-491.0,0.0,-491.0,16100.0,-163.0,204683.14,6157.89,0.0,0.0,1.0,0.0,,0.0,0.0,-162.0,-282.0,0.0,0.5
455024,0,30762.0,607500.0,-16328,-1376.0,-4690,2.0,2,,0.4248,0.3792,1,0.08427241548260657,0.19531429,0.037698805,0.4019,,0.74449074,-1.3237715,-761.0,0.0,-761.0,1065.0,,495760.1,8074.1924,0.0,0.0,0.9722222,442.24,2.5,0.0,5.033222956847166,-268.0,-358.0,0.0,0.3333333333333333
377773,1,25618.5,225000.0,-20668,-2472.0,-3842,,2,,0.299,,0,0.11960518676214438,0.18976666,0.1029848,0.299,,0.90448624,-0.176,,,,,,441841.34,21040.064,0.0,0.0,1.0,0.0,,0.0,,83.0,,0.6666666666666666,0.0
199345,0,27157.5,238500.0,-24562,,-5357,19.0,2,0.764,0.6523,0.417,1,,0.17242858,0.10551068,0.6113,0.2079,0.9266058,-0.11994286,-77.0,0.0,-77.0,855.0,-295.0,224010.45,2186.1,0.0,0.0,1.0,0.0,,0.0,6.0,475.0,-125.0,0.4,0.2
201660,1,18571.5,180000.0,-17680,-2223.0,-1226,,1,,0.6084,0.5728,0,0.12573529411764706,0.13756667,0.103175,0.591,,1.0,0.0,-991.0,0.0,-991.0,406.0,-658.0,534090.4,13463.1,0.0,0.0,1.0,0.0,,0.0,0.0,-385.0,-385.0,0.0,0.0
330207,1,39240.0,495000.0,-12324,-1359.0,-1255,,2,0.236,0.71,0.325,1,0.11027263875365141,0.109,0.079272725,0.4236,0.0544,1.0,0.0,-300.0,0.0,-300.0,683.0,-823.0,226926.19,7101.45,0.0,0.0,1.0,0.0,,0.0,10.73312629199899,302.0,-9.0,0.16666666666666666,0.16666666666666666
408384,1,17473.5,270000.0,-14637,-1027.0,-4549,,2,,0.648,,0,0.0701646512263442,0.15532,0.04235384,0.648,,0.65445024,-1.2672,-244.0,0.0,-244.0,852.0,-44.0,799657.0,26717.715,0.0,0.0,1.0,0.0,,0.0,29.698484809834994,897.0,-213.0,0.0,0.125
226797,1,21541.5,189000.0,-12371,-4343.0,-4741,,2,0.3684,0.4946,0.4634,1,0.35106296984884006,0.09574,0.10309034,0.4421,0.0845,0.9044902,-0.0887,-2159.0,0.0,,,-1021.0,188518.1,6925.725,1.4242424242424243,2.6578927629597735,0.72727275,2143.3704,,0.0,,-346.0,-346.0,0.0,0.0
382143,1,20074.5,297000.0,-15772,-942.0,-5446,,2,,0.7036,0.3047,0,0.05972609688054781,0.13518181,0.048417557,0.504,,0.7163324,-0.792,-625.0,0.0,-741.0,-1127.0,-588.0,1447094.1,1446.0974,0.4461538461538462,2.046216165585377,0.9770044,-23.108519,0.2106,0.0,6.928203230275509,273.0,-649.0,0.0,0.0
387689,1,50634.0,904500.0,-16119,-215.0,-4540,,1,0.679,0.7163,0.5815,1,0.013338296420373472,0.32148573,0.0559801,0.6587,0.283,1.0,0.0,-25.0,0.0,-25.0,706.0,-428.0,18667.26,3110.49,0.0,0.0,1.0,0.0,,0.0,,-1393.0,-1393.0,0.0,1.0
284112,1,52452.0,900000.0,-16429,-1238.0,-3149,,2,0.6465,0.5947,0.606,1,0.07535455596810518,0.43170372,0.051185668,0.6157,0.233,0.8782716,-1.0266666,-63.0,0.0,-63.0,393.0,-218.0,799367.2,7165.5303,0.7391304347826086,1.6657968744877452,0.76086956,2879.5098,0.2424,0.0,6.928203230275509,-162.0,-192.0,0.14285714285714285,0.0
390777,0,40716.0,585000.0,-18014,-4211.0,-1561,,2,0.3792,0.673,0.717,1,0.23376262906628179,0.36192,0.0696,0.5894,0.1829,1.0,0.0,-812.0,0.0,-812.0,,-610.0,68271.52,4460.265,0.0,0.0,1.0,0.0,,0.0,3.055050463303893,131.0,-79.0,0.0,0.6666666666666666
339814,0,30402.0,688500.0,-15961,-2214.0,-4460,11.0,2,0.268,0.4172,0.691,1,0.1387131132134578,0.15013333,0.03239682,0.4587,0.0773,0.7336757,-1.2342,-460.0,0.0,-460.0,1052.0,-540.0,1198421.2,13216.185,0.11764705882352941,0.44752666070840724,1.0056487,-221.28351,,0.0,5.065031634111031,262.0,-570.0,0.0,0.3333333333333333
192431,0,46084.5,900000.0,-16150,-1164.0,-11,,2,0.278,0.551,0.56,1,0.07207430340557276,0.34136668,0.051205,0.463,0.0858,1.0,0.0,-247.0,0.0,-247.0,1605.0,-163.0,1512076.0,31731.863,0.0,0.0,1.070642,-2253.8054,,0.0,18.76166303929372,1153.0,-167.0,0.0,0.375
151896,1,20875.5,360000.0,-21355,,-4392,17.0,2,,0.6187,0.734,1,,0.20169565,0.04840359,0.6763,,0.83472455,-0.68869567,-1232.0,0.0,-1239.0,588.0,-150.0,1235343.0,12244.77,0.10344827586206896,0.5065726780112189,0.9655172,467.23553,,0.0,8.762292952063277,369.0,-332.0,0.2222222222222222,0.0
369334,1,35514.0,693000.0,-8040,-685.0,-397,,2,0.171,0.4724,,1,0.08519900497512438,0.37580952,0.051246755,0.3218,,1.0,0.0,,,,,,107233.92,3467.745,0.0,0.0,1.0,0.0,0.1666,0.0,16.97056274847714,223.0,,0.0,0.0
396986,1,24489.0,315000.0,-23097,,-4193,,2,,0.7427,0.8037,1,,0.21768,0.061505426,0.7734,,0.79113925,-0.7392,-1804.0,0.0,,,-1194.0,437080.1,17748.023,1.34375,5.643205306298209,0.875,2044.0702,,0.0,5.656854249492381,-40.0,-40.0,0.0,0.0
290082,0,35869.5,900000.0,-20779,-3968.0,-2433,7.0,2,0.558,0.4856,0.4688,1,0.1909620289715578,0.20438461,0.032376118,0.5044,0.1271,0.8123477,-1.1846154,-482.0,0.0,-482.0,452.5,-2.0,46491.57,11660.221,3.0,6.0,0.75,2925.09,,0.25,,,,,
414275,1,48946.5,1350000.0,-13466,-1339.0,-123,,2,0.787,0.7344,0.4849,1,0.09943561562453587,0.19776364,0.031121602,0.6685,0.2803,0.8583691,-0.9,-730.0,0.0,-730.0,,-797.0,1182223.0,25493.31,0.07407407407407407,0.3280503787732571,0.9814815,472.09836,,0.0,9.0,-500.0,-500.0,0.0,0.16666666666666666
352528,1,30897.0,450000.0,-17777,-427.0,-1313,,2,0.574,0.565,0.2822,0,0.0240198008662879,0.22886667,0.056076445,0.4739,0.09155,0.81672657,-0.748,-179.0,0.0,-179.0,2132.0,-84.0,64758.016,3103.695,0.0,0.0,1.0,0.0,,0.0,2.8284271247461903,-1189.0,-1219.0,0.0,0.6666666666666666
374891,1,34798.5,540000.0,-13558,-3356.0,-4677,,2,0.3542,0.4363,0.6924,1,0.24752913409057384,0.15466,0.051249932,0.4941,0.107,0.7952919,-0.61776,-199.0,0.0,-199.0,652.0,-221.0,566369.4,7971.75,0.9056603773584906,2.7051528532342486,0.9433962,451.32965,0.875,0.0,8.241879119992687,-256.0,-256.0,0.3,0.1
447704,1,37714.5,540000.0,-16312,-4657.0,-4808,,2,0.7607,0.642,0.1605,1,0.2854953408533595,0.18624444,0.06984167,0.521,0.0784,1.0,0.0,-367.0,0.0,-367.0,257.0,-285.0,1451645.4,3375.0,1.2297297297297298,3.6479322156896763,0.8581081,1245.2267,0.03226,0.5211267605633803,12.375090187261552,-248.0,-248.0,0.2222222222222222,0.1111111111111111
325791,1,16515.0,157500.0,-22724,-2154.0,-4699,,2,0.6255,0.3718,0.3408,0,0.09478964970955818,0.12233333,0.07963027,0.446,0.0793,0.75941676,-0.3696,-81.0,0.17647058823529413,-81.0,5.0,-79.0,103242.47,4999.365,1.0666666666666667,3.104528182847635,1.0037873,6.58208,,0.0,8.48528137423857,629.0,-79.0,0.0,0.25
420864,0,26113.5,189000.0,-15545,-2056.0,-4256,,2,,0.604,0.4084,0,0.1322611772274043,0.1658,0.11927322,0.5063,,0.8632561,-0.19008571,-235.0,0.0,-235.0,130.0,,1453014.2,15855.93,1.3008849557522124,2.7544929393117115,0.7522124,4576.459,,0.010416666666666666,4.756282395129858,136.0,-304.0,0.2,0.5
379463,0,8253.0,90000.0,-9124,-1687.0,-1792,23.0,2,0.1094,0.0375,0.562,1,0.1848969750109601,0.0655,0.0917,0.2363,0.002304,1.0,0.0,-993.0,0.0,,,-623.0,103906.805,5772.6,0.0,0.0,1.0,0.0,,0.0,,153.0,,0.0,0.0
391944,1,53095.5,1350000.0,-15118,-2000.0,-4010,10.0,2,0.676,0.7173,0.7544,1,0.13229263130043656,0.2622,0.031115506,0.7163,0.3655,0.79113925,-1.76,-790.0,0.0,,,-693.0,591836.06,4801.5,0.0,0.0,1.0,0.0,,0.0,16.97056274847714,673.0,-197.0,0.0,0.0
436421,0,28975.5,454500.0,-22773,,-4403,,2,,0.6562,,1,,0.32195,0.05766303,0.6562,,0.904483,-0.5333,-810.0,0.0,,,-717.0,99635.84,9964.35,0.75,1.2154310870109941,0.8333333,1660.7249,,0.0,,-367.0,-367.0,0.0,1.0
334703,0,13009.5,171000.0,-20778,,-2438,,3,,0.3262,,0,,0.35739893,0.051571585,0.3262,,0.6778693,-2.2324145,,,,,,100210.0,16829.37,0.0,0.0,1.0,0.0,,0.0,,-24.0,-54.0,0.0,0.0
439562,1,61357.5,1350000.0,-11379,-2912.0,-3696,,2,0.5674,0.5073,0.7,0,0.2559100096669303,0.16041176,0.041355778,0.592,0.2015,0.9099181,-0.34941176,-903.0,0.0,,,-227.0,2290748.0,12199.5,0.2222222222222222,0.7320844981409595,1.0,0.0,,0.0,24.979991993593593,1223.0,-517.0,0.0,0.0
388850,0,45954.0,900000.0,-16305,-4816.0,-5418,11.0,2,0.363,0.3696,0.1704,0,0.29536951855259125,0.14588572,0.05106,0.301,0.02286,1.0,0.0,-585.0,0.0,-589.0,15890.0,-521.0,1243417.0,6712.2,0.0,0.0,1.0,0.0,,0.0,10.392304845413264,131.0,-559.0,0.6666666666666666,0.0
107260,1,22644.0,517500.0,-22044,,-5049,11.0,2,,0.468,0.8086,1,,0.22872727,0.036126588,0.638,,0.8256275,-1.104,-428.0,0.0,-1351.0,472.0,-150.0,1308545.8,13784.76,0.4878048780487805,1.3539508027517868,0.8780488,859.22064,,0.0,7.104659772022196,37.0,-941.0,0.0,0.0
285497,1,23184.0,225000.0,-19750,-7384.0,-3077,,3,0.7085,0.3809,0.6675,1,0.373873417721519,0.20608,0.10304,0.5854,0.18,1.0,0.0,-422.0,0.0,-422.0,317.0,-358.0,305867.0,14844.735,0.0,0.0,1.0,0.0,,0.0,4.932882862316247,-159.0,-159.0,0.0,0.0
311727,1,17410.5,225000.0,-14071,-2463.0,-3738,,2,0.2537,0.1153,0.7803,0,0.17504086418875703,0.25793332,0.07738,0.383,0.02283,1.0,0.0,-1137.0,0.0,,,-19.0,454742.72,6779.093,1.8295454545454546,3.8243670978424085,0.95454544,233.0959,0.2,0.0,9.441549509633317,-828.0,-828.0,0.4444444444444444,0.4444444444444444
352785,1,49153.5,450000.0,-15800,-2459.0,-1841,,2,0.8555,0.6357,,1,0.15563291139240507,0.3641,0.102467164,0.7456,,0.93808633,-0.22,-969.0,0.0,,,-544.0,253909.39,14079.51,0.0,0.0,1.0,0.0,,0.0,3.0550504633038935,52.0,-188.0,0.0,0.3333333333333333
376523,1,17545.5,225000.0,-8270,-905.0,-487,,2,0.4316,0.5737,0.576,1,0.1094316807738815,0.12996666,0.064382434,0.5273,0.1427,0.8256275,-0.352,-399.0,0.0,-399.0,1428.0,-18.0,516604.6,13692.105,0.0,0.0,1.0,0.0,,0.0,4.516635916254486,216.0,-369.0,0.0,0.16666666666666666
453538,0,23053.5,225000.0,-14542,-1211.0,-4062,10.0,2,0.618,0.5215,0.2942,0,0.08327602805666345,0.09314545,0.10246,0.4778,0.0948,1.0,0.0,-590.0,0.0,-590.0,1163.0,-641.0,1374716.5,32422.68,0.4888888888888889,1.4400476984243866,0.9777778,932.102,,0.0,4.898979485566356,98.0,-541.0,0.0,0.25
417440,1,29376.0,450000.0,-21444,,-4633,,2,,0.6484,0.4084,0,,0.13056,0.05449082,0.5283,,0.83472455,-0.396,-14.0,0.0,-14.0,1504.0,-2579.0,78985.84,13218.48,0.0,0.0,1.0,0.0,,0.0,,-68.0,-98.0,0.0,0.0
242373,0,52722.0,1129500.0,-14841,-1200.0,-1362,1.0,2,0.739,0.636,0.4597,1,0.08085708510208207,0.16737142,0.04247251,0.612,0.2161,0.9099181,-0.3549857,-274.0,0.0,-274.0,130.0,-366.0,243617.89,7318.44,0.0,0.0,1.0,0.0,,0.0,3.0550504633038935,-725.0,-725.0,0.0,0.0
255900,0,19269.0,315000.0,-13774,-2631.0,-4708,10.0,2,0.04764,0.634,0.564,1,0.19101205169159285,0.08564,0.061171427,0.415,0.01703,1.0,0.0,-94.0,0.0,-94.0,1380.0,-4.0,1301852.0,6543.0,4.115384615384615,8.95665782851023,0.9278583,-2439.2568,,0.0,22.715633383201094,504.0,-396.0,0.2,0.4
356742,0,9432.0,76500.0,-13545,-2854.0,-4721,4.0,1,0.5605,0.604,0.4849,0,0.21070505721668512,0.0524,0.10643376,0.55,0.1642,0.8632509,-0.067325,-1123.0,0.0,-1580.0,4924.0,-361.0,634216.75,24172.65,0.0,0.0,1.0,0.0,,0.0,18.676188047886004,-351.0,-351.0,0.125,0.125
272367,1,62509.5,1800000.0,-13013,-1546.0,-4765,14.0,2,0.4993,0.566,0.5654,1,0.11880427265042649,0.25256363,0.031039953,0.5435,0.1597,0.8938148,-0.864,-219.0,0.0,-399.0,-230.0,-124.0,117482.805,9801.81,0.25,0.621581560508061,0.9166667,816.81744,,0.0,31.74901573277509,-292.0,-322.0,0.0,0.0
268623,0,53095.5,1350000.0,-11849,-1634.0,-3335,20.0,2,,0.2385,0.6396,1,0.13790193265254452,0.23598,0.031115506,0.439,,0.79113925,-1.584,-333.0,0.0,,,-12.0,150398.72,12564.225,0.0,0.0,1.0,0.0,,0.0,,-718.0,-748.0,0.0,0.0
440162,0,23053.5,225000.0,-17413,-3653.0,-966,13.0,2,0.506,0.4536,,1,0.20978579222420032,0.17076667,0.10246,0.4797,,1.0,0.0,-2111.0,0.0,,,-1367.0,2372879.8,8381.295,0.0,0.0,1.0,0.0,,0.0,15.657038581508866,913.0,-60.0,0.0,0.0
245121,0,53365.5,832500.0,-14089,-4820.0,-4809,22.0,2,0.4712,0.576,0.4067,1,0.3421108666335439,0.16941428,0.055975117,0.4846,0.1104,0.8732099,-0.38374287,-501.0,0.0,-501.0,1268.0,-128.0,1458397.5,36.81,0.0979020979020979,1.170738814009927,1.0617422,-979.04803,0.0,0.0,4.676180777800049,302.0,-422.0,0.08333333333333333,0.16666666666666666
408490,1,24412.5,450000.0,-12038,-2423.0,-4452,,2,0.4773,0.5337,0.6943,0,0.20127928227280278,0.18083334,0.05425,0.5684,0.1768,1.0,0.0,-751.0,0.0,,,-234.0,290572.97,6640.965,0.0,0.0,1.0,0.0,,0.0,6.0,-565.0,-745.0,0.0,0.0
234308,1,40374.0,450000.0,-12817,-5338.0,-4025,14.0,2,,0.6787,0.628,0,0.41647811500351095,0.19937778,0.07925795,0.6533,,0.8833922,-0.29333332,-590.0,0.0,-989.0,105.0,-221.0,337481.22,6258.645,1.0666666666666667,2.4439163800603474,0.7777778,2056.4302,,0.28205128205128205,6.723094525588644,89.0,-960.0,0.0,0.4
283261,1,38191.5,531000.0,-18384,-2589.0,-1923,,2,,0.687,0.761,1,0.1408289817232376,0.2829,0.061389234,0.724,,0.8535324,-0.6749667,-625.0,0.0,,,-366.0,1946319.4,27108.9,1.2537313432835822,5.346602669784634,0.98507464,404.61047,1.0,0.6507936507936508,6.936217348894936,313.0,-365.0,0.2727272727272727,0.0
367677,1,33930.0,571500.0,-17365,-3496.0,-889,,3,,0.17,0.10614,1,0.20132450331125828,0.12566666,0.051251724,0.1381,,0.8632585,-0.33528334,-41.0,0.0,-41.0,218.0,-171.0,2314574.5,26186.445,0.288135593220339,0.7667856657238421,0.89830506,5913.97,,0.0,4.242640687119285,16.0,-498.0,0.75,0.0
213295,1,32296.5,630000.0,-23725,,-1779,,2,,0.567,0.3809,1,,0.28708,0.051264286,0.4739,,1.0,0.0,-105.0,0.0,-105.0,229.5,-192.0,256709.92,6218.2803,2.5294117647058822,4.446553272719234,0.7058824,1832.809,,2.2222222222222223,9.16515138991168,-798.0,-798.0,0.25,0.0
196242,0,30897.0,450000.0,-18231,-3996.0,-1769,13.0,2,0.4392,0.734,0.2896,1,0.2191870988974823,0.28608334,0.056076445,0.4875,0.0933,0.81672657,-0.935,-258.0,0.0,-258.0,1573.0,-227.0,227342.38,6436.8,18.674418604651162,103.73838912201269,0.7209302,1813.3641,,0.0,3.0,-1179.0,-1209.0,0.3333333333333333,0.6666666666666666
271102,1,15750.0,315000.0,-20384,,-3858,,2,,0.762,0.578,0,,0.1,0.05,0.67,,1.0,0.0,-44.0,0.0,-44.0,921.0,-217.0,152463.88,4923.675,0.0,0.0,1.0,0.0,,0.0,3.055050463303893,-25.0,-115.0,0.0,0.3333333333333333
302202,0,24844.5,247500.0,-11920,-1327.0,-3108,,3,,0.6685,0.709,1,0.1113255033557047,0.22084,0.07941599,0.6885,,0.79113925,-0.5808,-379.0,0.0,-379.0,613.0,,176540.6,17953.426,0.0,0.0,1.0,0.0,,0.0,,-270.0,-360.0,0.3333333333333333,0.0
385129,1,57060.0,450000.0,-16691,-868.0,-232,,2,0.5005,0.585,0.6865,1,0.05200407405188425,0.2536,0.118949346,0.5903,0.2009,0.93808633,-0.132,-409.0,0.0,-502.0,15736.0,-74.0,4860470.5,54389.7,0.12857142857142856,0.7598899342768799,1.0,0.0,1.0,0.0,24.73863375370596,100.0,-67.0,0.2,0.0
