SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN
225664,1,15642.0,198000.0,-20048,-943.0,-3594,,2,,0.632,0.677,1,0.04703711093375898,0.077244446,0.079,0.6543,,1.0,0.0,-192.0,0.0,-192.0,217.5,-328.0,1404909.6,24396.75,0.09836065573770492,0.7682212795973759,1.3734024,-996.09125,,0.0,22.105806175452337,372.0,-705.0,0.18181818181818182,0.0
217136,0,57271.5,855000.0,-12767,-2631.0,-4308,10.0,2,,0.7856,0.234,1,0.20607817028276024,0.318175,0.06131839,0.51,,0.9154156,-0.4389,-548.0,0.0,-548.0,-438.0,-506.0,387496.44,13098.442,0.0,0.0,1.0,0.0,,0.0,5.291502622129181,20.0,-10.0,0.0,0.2
362251,1,31657.5,517500.0,-10349,-1555.0,-1514,,1,0.4087,0.6543,0.2651,0,0.15025606338776692,0.175875,0.061173912,0.4426,0.07086,1.0,0.0,-410.0,0.0,-470.0,5820.0,-76.0,1053112.1,99610.38,0.0625,0.24999999999999997,1.0,0.0,,0.0,2.8284271247461903,-91.0,-91.0,0.0,0.0
448494,1,29254.5,463500.0,-19273,-1320.0,-2603,,2,0.6294,0.3286,0.7715,0,0.06848959684532765,0.18574286,0.054486025,0.5767,0.1595,0.8632611,-0.46614286,-579.0,0.0,,,-212.0,227510.73,2700.99,0.27906976744186046,1.5480491778110195,0.95348835,125.62744,0.4,0.0,5.744562646538029,-497.0,-647.0,0.2,0.6
288596,0,22131.0,211500.0,-10638,-46.0,-3281,,2,,0.4446,0.683,0,0.004324121075390111,0.19672,0.079463564,0.564,,0.7594119,-0.5956,-1604.0,0.0,,,-1422.0,99522.72,6220.17,0.0,0.0,1.0,0.0,,0.0,12.727922061357855,43.0,,0.5,0.0
109092,1,60943.5,1755000.0,-13541,-4519.0,-3127,8.0,2,0.7017,0.6343,0.746,1,0.3337271988774832,0.38694286,0.031038292,0.694,0.332,0.8938148,-1.3237715,-747.0,0.0,-747.0,1079.0,-795.0,161770.6,15750.0,0.0,0.0,1.7821808,-6275.6494,,0.0,8.48528137423857,-102.0,-312.0,0.0,0.0
405599,1,23053.5,225000.0,-20755,,-770,,3,,0.59,0.745,0,,0.16009375,0.10246,0.6675,,1.0,0.0,-1135.0,0.0,-1135.0,-951.0,-851.0,1732824.6,22119.705,0.06557377049180328,0.309238444085703,0.9836066,360.4087,,0.0,4.0,301.0,-311.0,0.09090909090909091,0.2727272727272727
269488,1,42547.5,675000.0,-8775,-1961.0,-61,,2,0.4016,0.5073,0.1245,0,0.22347578347578348,0.27014285,0.054414134,0.3445,0.02536,0.8632597,-0.67885715,-771.0,0.0,-771.0,350.0,-746.0,700161.2,14053.365,1.836734693877551,5.382637747020159,0.7982623,2723.1555,,0.05,4.898979485566356,-160.0,-160.0,0.25,1.0
444104,1,7875.0,157500.0,-14125,-3630.0,-4850,,3,,0.646,0.778,0,0.2569911504424779,0.07,0.05,0.712,,1.0,0.0,-389.0,0.0,-464.0,5052.0,-309.0,779187.1,6209.46,0.0,0.0,1.0355706,-698.4375,,0.0,7.143223433831608,153.0,-21.0,0.3076923076923077,0.0
400342,0,11488.5,225000.0,-13750,-1860.0,-4416,22.0,2,0.244,0.57,0.553,1,0.13527272727272727,0.063825,0.05106,0.4558,0.0769,1.0,0.0,-197.0,0.0,-197.0,1629.0,-188.0,1635234.0,16200.675,0.13559322033898305,0.819116999740323,0.9661017,1064.9906,,0.0,10.73312629199899,230.0,-702.0,0.0,0.4
307799,1,10233.0,81000.0,-18668,-169.0,-2187,,2,0.4695,0.433,,0,0.009052924791086351,0.1137,0.10905952,0.4512,,0.86326796,-0.14255,,,,,,1213756.9,16968.105,16.75409836065574,130.8536912914197,0.9836066,63.2309,,0.0,17.838561761372066,47.0,-275.0,0.25,0.125
389409,1,9216.0,108000.0,-19588,-3205.0,-3145,,2,,0.4019,0.7207,1,0.1636205840310394,0.08192,0.06480397,0.5615,,0.7594216,-0.30412,-519.0,0.0,,,-146.0,742716.44,633.375,0.48,3.08377648660775,0.984,15.64632,0.0,0.0,23.676389686171085,1492.0,-384.0,0.2727272727272727,0.09090909090909091
315822,0,56277.0,1125000.0,-15019,-8281.0,-4274,11.0,2,,0.286,0.8037,1,0.5513682668619748,0.17865714,0.044712193,0.545,,0.8938148,-0.4242857,-929.0,0.0,,,-596.0,245652.08,3932.235,2.0317460317460316,6.979158498974975,0.9206349,320.65714,,0.0,9.0,-1540.0,-1600.0,0.25,0.25
382504,1,24696.0,360000.0,-15112,-4715.0,-3164,,2,0.4436,0.4675,0.6987,0,0.3120037056643727,0.1715,0.051324256,0.5366,0.1449,0.748167,-0.8415,-211.0,0.0,-1348.0,-1227.0,-3.0,1184059.8,5179.05,0.0,0.0,1.0,0.0,,0.0,22.018174311236617,1497.0,-53.0,0.0,0.25
395736,0,9463.5,112500.0,-15307,-2488.0,-3773,16.0,2,0.515,0.778,0.4119,1,0.1625400143725093,0.04206,0.063882135,0.5684,0.165,0.75941676,-0.1584,-94.0,0.0,-94.0,1019.0,-392.0,758026.5,8306.145,0.37333333333333335,0.9694430461970521,0.9066667,1528.0092,,0.0,9.441549509633319,31.0,-413.0,0.125,0.125
136051,1,27945.0,234000.0,-19237,-10510.0,-2751,,3,,0.4246,0.7153,1,0.5463429848729012,0.138,0.10549742,0.57,,0.8833922,-0.15253334,-228.0,0.0,-228.0,292.0,-24.0,828193.94,39192.797,0.36363636363636365,1.917325315025169,1.0303917,-311.22546,,0.0,4.242640687119285,-10.0,-10.0,0.0,0.0
376326,0,39321.0,360000.0,-10295,-2294.0,-2982,,2,0.1864,0.3462,,0,0.22282661486158328,0.1985909,0.10246248,0.2664,,0.93808633,-0.12,,,,,,485146.5,16429.545,0.0,0.0,1.3015901,-6908.572,,0.0,3.4641016151377544,22.0,-68.0,0.0,0.0
346300,1,9927.0,112500.0,-12661,-3380.0,-290,,2,0.331,0.2322,,1,0.2669615354237422,0.1297647,0.06680597,0.2817,,0.75709397,-0.47182354,,,,,,619682.5,5642.145,0.41025641025641024,1.4896691643160973,0.9670729,262.88016,,0.0,6.691619966628243,581.0,-295.0,0.2222222222222222,0.2222222222222222
279500,1,31401.0,787500.0,-13759,-6331.0,-6279,6.0,2,0.488,0.6377,0.6094,1,0.4601351842430409,0.16227907,0.032391783,0.5786,0.1897,0.8123477,-0.9401163,-319.0,0.0,,,-223.0,1182107.9,22352.94,0.037037037037037035,0.19245008972987526,1.0,0.0,,0.0,16.73320053068151,1201.0,-319.0,0.21052631578947367,0.05263157894736842
252088,1,21658.5,225000.0,-23369,,-4795,22.0,2,,0.795,,1,,0.37023076,0.0794749,0.795,,0.8256275,-0.8123077,-1713.0,0.0,,,-1527.0,264349.12,4500.0,0.898989898989899,3.483181015923929,1.0,0.0,0.07294,,,,,,
321567,1,23013.0,454500.0,-21683,,-4618,5.0,2,,0.4937,0.68,1,,0.2557,0.03769635,0.587,,0.7444919,-1.73315,-163.0,0.0,-163.0,202.0,-209.0,136651.4,4554.765,0.0,0.0,1.0,0.0,,0.0,1.4142135623730951,-59.0,-59.0,0.0,0.0
402773,1,57649.5,900000.0,-10692,-3142.0,-3156,,1,0.578,0.286,,0,0.2938645716423494,0.2785,0.064055,0.4321,,1.0,0.0,,,,,,808133.9,15768.54,0.0,0.0,1.0,0.0,,0.0,9.574271077563381,-393.0,-1083.0,0.0,0.5
100013,0,69777.0,630000.0,-20038,-4458.0,-3503,5.0,2,,0.6997,0.611,1,0.22247729314302825,0.3445778,0.10520245,0.6553,,0.949848,-0.16426666,-1210.0,0.0,,,-4.0,1509736.5,688.545,0.535483870967742,2.596894797450193,0.9354839,1157.6627,0.2556,0.0,16.289055630494154,224.0,-92.0,0.0,0.25
307925,1,30951.0,675000.0,-17716,-1866.0,-1276,,2,0.358,0.4243,0.6025,1,0.1053285165951682,0.19651428,0.03785777,0.4617,0.0915,0.8256275,-0.90514284,-417.0,0.0,-2695.0,722.5,-42.0,1119414.9,77.85,0.03361344537815126,0.3666793988112845,1.0,0.0,0.11456,0.0,4.242640687119285,-487.0,-637.0,0.0,0.0
395792,0,20992.5,247500.0,-9944,-2311.0,-703,,3,0.1294,0.2449,0.2808,1,0.2324014481094127,0.21204546,0.07322012,0.2184,0.008896,0.8632597,-0.396,-37.0,0.0,-37.0,149.0,-143.0,115110.18,9136.62,0.6666666666666666,1.118033988749895,0.7777778,2030.36,,0.0,,-39.0,-249.0,0.0,1.0
160756,1,13059.0,360000.0,-20730,,-4282,,3,0.5923,0.2732,,0,,0.24183333,0.036275,0.4326,,1.0,0.0,,,,,,461722.03,10875.33,0.5333333333333333,1.1599373023808421,0.8,2532.691,,0.0,16.201010069521196,-110.0,-110.0,0.5454545454545454,0.0
171674,1,26221.5,454500.0,-21842,,-5013,,2,,0.4272,0.0005274,0,,0.24279167,0.057693068,0.2139,,1.0,0.0,-1144.0,0.0,,,-5.0,65626.74,11032.695,0.0,0.0,1.0,0.0,,0.0,,-934.0,-994.0,0.0,0.0
347712,0,45490.5,450000.0,-13846,-885.0,-220,17.0,1,,0.3853,0.1746,0,0.06391737685974289,0.14441429,0.091983624,0.2798,,0.9099181,-0.14142857,-200.0,0.0,-200.0,660.0,,266232.16,17748.81,0.0,0.0,1.0,0.0,,0.0,15.0,331.0,,0.3333333333333333,0.0
176997,1,9000.0,180000.0,-9692,-468.0,-1149,,2,0.4233,0.4963,0.5796,1,0.048287247214197276,0.08,0.05,0.4998,0.12177,1.0,0.0,-665.0,0.0,-665.0,5536.0,-490.0,67454.414,6745.995,0.1,0.31622776601683794,1.0,0.0,,0.0,,-255.0,-255.0,0.0,0.0
301227,1,23535.0,333000.0,-17424,-1352.0,-966,,2,,0.6436,0.503,1,0.0775941230486685,0.19370371,0.057722446,0.573,,0.8167229,-0.615037,-8.0,0.0,-8.0,504.0,-251.0,1647890.5,35215.29,0.03225806451612903,0.17960530202677488,1.2243688,-9487.318,,0.0,26.851443164195107,1402.0,-461.0,0.0,0.0
400105,1,16074.0,252000.0,-20756,,-4110,,2,,0.648,0.553,0,,0.11906666,0.051539548,0.6006,,0.8080109,-0.44353333,-400.0,0.0,-795.0,-63.0,-63.0,74338.875,9420.975,6.666666666666667,12.68857754044952,0.77777773,2095.4404,,0.0,9.38083151964686,648.0,-2471.0,0.0,0.25
428816,0,42309.0,657000.0,-21537,-1100.0,-4599,8.0,2,0.7466,0.4075,0.68,1,0.0510748943678321,0.13431428,0.05121473,0.6113,0.2069,0.7952936,-0.5368571,-621.0,0.0,-628.0,364.0,-181.0,1707806.4,29515.479,0.30357142857142855,1.333752639696021,0.9285714,1256.3469,,0.0,12.36931687685298,32.0,-603.0,0.0,0.0
247083,0,9000.0,180000.0,-15070,-275.0,-4627,,2,,0.5503,0.7925,1,0.01824817518248175,0.041666668,0.05,0.6714,,1.0,0.0,,,,,,,,,,,,,,,,,,
192922,0,36243.0,562500.0,-15510,-579.0,-3308,,2,,0.686,,1,0.03733075435203095,0.32216,0.051242247,0.686,,0.7952919,-1.287,-1783.0,0.0,,,-901.0,733630.06,37232.773,1.1333333333333333,4.389381125701738,0.93333334,233.25,,0.0,7.4833147735478835,123.0,-357.0,0.5,1.0
295924,0,25272.0,495000.0,-8139,-109.0,-559,,2,,0.1599,,0,0.013392308637424745,0.3744,0.051054545,0.1599,,1.0,0.0,,,,,,70318.17,6360.12,0.0,0.0,2.1878514,-689.94,,0.0,,-178.0,-208.0,0.0,0.0
400339,1,11812.5,112500.0,-20213,,-3745,,3,0.6465,0.5117,0.706,0,,0.175,0.105,0.6216,0.2335,1.0,0.0,-1478.0,0.0,,,-1112.0,20106.496,3384.855,0.0,0.0,1.0,0.0,,0.0,,-2187.0,-2217.0,0.0,1.0
455694,1,26248.5,225000.0,-15130,-1031.0,-4726,,1,0.49,0.5513,0.683,0,0.06814276272306675,0.19443333,0.105517365,0.5747,0.1844,0.90448624,-0.176,-1574.0,0.0,,,-906.0,207628.06,31264.223,0.3333333333333333,0.816496580927726,1.3335276,-9000.0,,0.0,3.4641016151377544,-289.0,-319.0,0.0,0.25
274791,0,23107.5,450000.0,-14326,-5379.0,-4612,5.0,3,0.0743,0.273,0.4277,0,0.37547117129694263,0.07335714,0.05135,0.2583,0.008675,1.0,0.0,-21.0,0.14814814814814814,-21.0,1421.0,-35.0,3125917.5,5691.3076,1.2112676056338028,3.4038588571456208,0.85915494,1690.6459,1.143,0.0,21.076052761368768,546.0,-588.0,0.4375,0.375
177829,1,53329.5,675000.0,-13236,-523.0,-3584,4.0,2,0.5566,0.6123,0.492,1,0.039513448171653066,0.211625,0.079006664,0.5537,0.1677,1.0,0.0,-143.0,0.0,-143.0,-834.0,-238.0,531683.3,5951.565,0.2727272727272727,0.9351250581921514,1.0,0.0,,0.0,0.0,46.0,-2070.0,0.0,0.5
439707,1,22180.5,360000.0,-22099,,-2226,,2,,0.5854,0.291,0,,0.10487234,0.051429465,0.4382,,0.83472455,-0.3370213,-246.0,0.0,-246.0,271.0,-340.0,102253.14,8521.47,0.0,0.0,1.0,0.0,0.0632,0.0,24.0,-433.0,-433.0,0.5,0.0
215877,0,53703.0,472500.0,-12165,-1301.0,-4830,,1,0.4688,0.712,0.653,1,0.1069461570078093,0.149175,0.10795701,0.6113,0.2179,0.949848,-0.0693,-220.0,0.0,-220.0,15560.0,-169.0,397807.1,33154.11,0.38461538461538464,1.12089707663561,0.9230769,2550.3162,,0.0,,-36.0,-36.0,0.0,0.0
196303,1,16141.5,238500.0,-15727,-7938.0,-4253,7.0,2,,0.771,0.7637,1,0.5047370763654861,0.119566664,0.05468571,0.7676,,0.808013,-0.41976666,-1440.0,0.0,-1440.0,387.0,-891.0,431397.8,4908.375,0.13253012048192772,0.5795516420380584,0.939759,519.62964,,0.2261904761904762,1.0690449676496976,-863.0,-863.0,0.0,0.5714285714285714
287594,0,25668.0,225000.0,-17923,-2506.0,-1456,17.0,2,0.563,0.6074,,1,0.13982034257657758,0.1426,0.09217841,0.585,,0.8080155,-0.297,-872.0,0.0,,,-720.0,449154.66,19872.135,0.0,0.0,1.0,0.0,,0.0,,-294.0,-924.0,0.0,0.0
367515,1,53064.0,607500.0,-19520,-1454.0,-3077,1.0,2,0.6924,0.7676,0.32,1,0.07448770491803279,0.26204443,0.0790052,0.5933,0.17,0.90448624,-0.3168,-145.0,0.0,-145.0,208.0,-26.0,3098347.8,14392.665,0.2711864406779661,0.7151201604981543,0.9491525,3948.3762,,0.06557377049180328,11.170397386744026,285.0,-587.0,0.21428571428571427,0.14285714285714285
396729,1,11043.0,126000.0,-24257,,-4351,,2,,0.1521,0.734,0,,0.1227,0.07565901,0.4429,,0.863265,-0.22175,-946.0,0.0,,,-638.0,466427.28,6852.195,0.1702127659574468,0.6698198633951554,1.0134655,-149.70444,,0.0,6.841052550594828,324.0,-192.0,0.0,0.0
355241,0,29376.0,450000.0,-14340,-4515.0,-1566,7.0,2,0.288,0.5635,0.374,1,0.3148535564853556,0.1632,0.05449082,0.4084,0.06073,0.83472455,-0.495,-14.0,0.0,-14.0,598.0,-149.0,89476.06,3461.805,0.35,1.5652475842498528,0.95,173.09024,,0.0,2.8284271247461903,-155.0,-185.0,0.0,0.3333333333333333
134862,1,19170.0,351000.0,-23760,,-4318,,2,,0.1896,,0,,0.25058824,0.054615386,0.1896,,1.0,0.0,,,,,,82320.66,7042.0273,2.25,4.878524367060187,0.75,1870.1212,,0.0,,23.0,,0.0,0.0
120934,0,38272.5,450000.0,-17385,-451.0,-920,,1,0.1035,0.5396,0.535,0,0.025941903940178316,0.23625,0.07738853,0.3926,0.02989,0.9099181,-0.275,-569.0,0.0,-569.0,1118.0,,89567.32,7560.63,0.0,0.0,1.0,0.0,,0.0,,-532.0,-592.0,0.0,1.0
330921,0,31162.5,450000.0,-9872,-768.0,-2544,,2,0.1447,0.551,0.3362,1,0.07779578606158834,0.23083334,0.06117491,0.3438,0.02678,0.8833922,-0.44,-216.0,0.0,-283.0,105.0,-32.0,221888.52,15220.845,0.0,0.0,1.0,0.0,,0.0,1.1547005383792515,-47.0,-77.0,0.0,0.6666666666666666
438007,0,47254.5,450000.0,-21239,-582.0,-4504,4.0,1,,0.716,0.5513,1,0.02740242007627478,0.21002,0.10501,0.634,,1.0,0.0,-98.0,0.0,-98.0,450.0,-142.0,37967.402,3796.83,0.2727272727272727,0.9045340337332909,0.90909094,345.08453,,0.08333333333333333,2.8284271247461903,-310.0,-310.0,0.0,0.5
432309,1,37692.0,675000.0,-20621,-1362.0,-3893,,1,,0.612,0.2263,1,0.06604917317297901,0.16752,0.05584,0.419,,1.0,0.0,-63.0,0.0,-63.0,178.0,-13.0,488199.66,9627.795,0.0,0.0,1.0,0.0,,0.0,2.309401076758503,22.0,-55.0,0.0,0.3333333333333333
151395,0,45531.0,675000.0,-19027,-3370.0,-2558,20.0,2,,0.07166,0.4048,0,0.17711672885898985,0.16863333,0.057573687,0.2383,,0.8535336,-0.429,-305.0,0.0,-305.0,791.0,-798.0,1619360.4,49375.035,3.2916666666666665,7.511574992320067,0.8333333,2321.4001,,0.0,14.142135623730951,-27.0,-27.0,0.0,0.0
266379,0,27850.5,238500.0,-16846,-728.0,-260,8.0,3,,0.7163,,1,0.043215006529739995,0.17682858,0.10820308,0.7163,,0.9266058,-0.11994286,,,,,,1240514.8,25097.85,0.0,0.0,1.3685371,-10492.791,,0.0,6.928203230275509,35.0,-518.0,0.0,0.4
276798,0,16978.5,268330.5,-10992,-3042.0,-3678,14.0,2,0.2722,0.419,0.6895,1,0.2767467248908297,0.15092,0.05112674,0.4602,0.0786,0.80801386,-0.56672,-298.0,0.0,-298.0,886.0,-137.0,1134565.6,7226.055,0.12030075187969924,0.9850211041037312,1.0125597,-47.306168,1.333,0.0,4.6314737881747154,121.0,-346.0,0.07142857142857142,0.42857142857142855
410910,0,40054.5,675000.0,-11559,-1633.0,-2393,4.0,1,0.653,0.597,0.325,1,0.1412751968163336,0.1112625,0.05122583,0.525,0.1267,0.8632597,-0.297,-418.0,0.0,-418.0,236.0,-252.0,1223162.4,28981.484,0.30434782608695654,0.8398297504029231,1.0920229,-882.54004,,0.0,20.48724658726186,-213.0,-243.0,0.34615384615384615,0.15384615384615385
156256,1,40576.5,630000.0,-18394,-2855.0,-1922,7.0,2,0.576,0.595,,1,0.15521365662716102,0.12881428,0.051222477,0.586,,0.7952919,-0.5148,,,,,,349011.5,5677.02,0.0,0.0,1.0,0.0,,0.0,1.4142135623730951,56.0,-124.0,0.0,0.0
397261,0,24709.5,270000.0,-9697,-2128.0,-2165,1.0,2,0.3145,0.652,0.6006,1,0.21944931422089306,0.07321333,0.07900265,0.522,0.1231,0.8632597,-0.12672,-222.0,0.0,-222.0,881.5,-258.0,158599.75,18501.975,0.0,0.0,1.0,0.0,,0.0,3.0,159.0,-66.0,0.0,0.0
199026,1,25978.5,306000.0,-16610,-2445.0,-104,,1,,0.7676,,0,0.14720048163756774,0.144325,0.0671654,0.7676,,0.79113925,-0.4488,,,,,,182374.73,7599.465,0.37037037037037035,0.9260398790278189,0.8888889,844.38495,,0.0,,-58.0,-58.0,0.0,0.0
333469,0,68094.0,630000.0,-12428,-157.0,-4826,,1,0.3494,0.5225,0.786,0,0.012632764724814933,0.31525,0.102665,0.5527,0.1434,0.949848,-0.154,,,,,,1555032.8,13314.015,0.46846846846846846,1.241844814048254,0.8648649,2266.3354,0.0,0.0,3.5960837284215423,-10.0,-10.0,0.0,0.06666666666666667
293402,1,16645.5,270000.0,-18549,-2279.0,-2086,,2,,0.3113,0.359,0,0.1228637662407677,0.137,0.06165,0.335,,1.0,0.0,-395.0,0.0,-395.0,1191.0,-78.0,186941.7,5184.18,0.2222222222222222,0.7601169500660919,0.9166667,432.015,,0.0,6.782329983125268,-1060.0,-1150.0,0.7,0.7
287724,0,42138.0,945000.0,-9196,-1166.0,-1846,,3,0.2086,0.4531,,0,0.12679425837320574,0.21576037,0.036029797,0.3308,,0.8080155,-1.1496774,,,,,,118520.64,9865.755,0.0,0.0,1.0,0.0,,0.0,,-353.0,-347.0,0.0,0.0
243550,0,17914.5,283500.0,-18124,-1223.0,-1658,15.0,2,0.4534,0.6206,0.6416,1,0.06747958508055617,0.165875,0.051058754,0.572,0.1804,0.80801344,-0.6237083,-705.0,0.0,-705.0,633.5,-679.0,156854.66,13072.185,0.0,0.0,1.0,0.0,,0.0,,-475.0,-475.0,0.0,1.0
435915,1,24570.0,234000.0,-22392,,-4772,,2,0.797,0.349,0.6973,0,,0.20222223,0.105,0.6147,0.1941,1.0,0.0,-174.0,0.0,-1736.0,-440.0,-93.0,169635.55,14453.46,0.0,0.0,1.0,0.0,,0.0,10.392304845413264,562.0,-227.0,0.0,0.0
145988,1,12627.0,148500.0,-14654,-926.0,-3314,,2,0.512,0.1405,0.0839,0,0.06319093762795142,0.11224,0.06457403,0.2456,0.00604,0.75942373,-0.41816,-8.0,0.0,-8.0,1628.0,-24.0,2324161.0,12129.255,1.8725490196078431,8.612300170700424,0.99017024,-303.78403,,0.12264150943396226,12.737739202856998,330.0,-390.0,0.11538461538461539,0.19230769230769232
147793,1,30717.0,342000.0,-8794,-1385.0,-578,14.0,2,0.3345,0.3567,0.193,1,0.1574937457357289,0.27304,0.079342574,0.2947,0.02303,0.8833922,-0.40128,-332.0,0.0,-332.0,193.0,-291.0,32273.28,4034.16,0.0,0.0,1.0,0.0,,0.0,,92.0,,0.0,0.0
340388,1,27661.5,450000.0,-20054,-4191.0,-3539,,1,0.3074,0.607,0.3928,1,0.20898573850603372,0.12294,0.06147,0.4355,0.07324,1.0,0.0,-449.0,0.0,-449.0,647.0,-539.0,3113160.5,24219.54,4.875,22.34786824710298,0.95,601.01776,,0.17045454545454544,19.47933377824931,843.0,-267.0,0.08333333333333333,0.25
452514,1,12636.0,238500.0,-22605,,-4998,,2,,0.786,0.7354,0,,0.10028572,0.042809445,0.7607,,0.808013,-0.44975,-699.0,0.0,-699.0,,-331.0,387975.94,14721.435,2.5,2.937623125867175,1.0,0.0,,0.0,0.0,-1399.0,-1399.0,0.5,1.0
344977,0,32166.0,630000.0,-14780,-292.0,-5001,12.0,3,0.4946,0.4583,0.555,1,0.019756427604871448,0.1787,0.05105714,0.5024,0.1259,1.0,0.0,-537.0,0.0,-537.0,944.5,-506.0,255223.58,3780.45,2.161290322580645,7.891331844471495,0.9354839,357.81094,,0.0,27.422618401604176,-1115.0,-1205.0,0.4,0.6
347880,1,22297.5,247500.0,-19025,-1636.0,-2572,,3,0.766,0.5747,0.2664,1,0.08599211563731932,0.0991,0.075201094,0.5356,0.11725,0.83472455,-0.2178,-49.0,0.0,-49.0,1040.0,-14.0,656091.7,10555.425,0.5227272727272727,1.5017607706496252,1.0,0.0,,0.0,4.320493798938573,-363.0,-363.0,0.0,0.2857142857142857
275469,1,15997.5,202500.0,-11945,-2587.0,-2257,,2,0.5063,0.627,0.3877,1,0.21657597321054833,0.11109375,0.079,0.5073,0.12305,1.0,0.0,-200.0,0.0,-200.0,,-247.0,962134.94,18405.404,0.3,0.839095723176481,0.94,1563.0201,,0.0,20.29488489598245,565.0,-154.0,0.6666666666666666,0.1111111111111111
186543,1,48825.0,900000.0,-14720,-797.0,-2809,,2,,0.6025,0.674,1,0.05414402173913044,0.24111111,0.05425,0.638,,1.0,0.0,-598.0,0.0,-598.0,2048.0,-1437.0,134724.38,22465.08,0.0,0.0,1.0,0.0,,0.0,,-2499.0,-2499.0,0.0,0.0
331077,1,30406.5,418500.0,-22814,,-5033,,2,,0.5137,0.4758,0,,0.28154168,0.06418367,0.4946,,0.8833922,-0.5115,-1084.0,0.0,-1084.0,353.0,,805883.8,8694.9,0.8387096774193549,3.7512557389824908,0.88709676,2596.9827,,0.015625,4.399675312695569,-59.0,-59.0,0.1,0.3
332468,1,23134.5,360000.0,-13331,-2566.0,-4118,,2,0.2428,0.646,0.6973,0,0.19248368464481283,0.128525,0.0642625,0.529,0.1094,1.0,0.0,-153.0,0.0,-1470.0,1238.0,-119.0,47868.977,8110.62,0.0,0.0,1.0,0.0,,0.0,4.163331998932265,-1743.0,-1803.0,0.6666666666666666,0.6666666666666666
313617,1,32683.5,450000.0,-15514,-7473.0,-4892,,2,0.3433,0.5513,0.5063,1,0.4816939538481372,0.36315,0.06416078,0.4668,0.0958,0.8833922,-0.66,-329.0,0.0,-329.0,15770.0,,129846.73,2991.51,0.0,0.0,1.0,0.0,,0.0,1.4142135623730951,-18.0,-18.0,0.0,0.5
216197,1,46728.0,450000.0,-17783,-10877.0,-1330,,2,0.583,0.7876,0.501,0,0.6116515773491537,0.15975384,0.09741088,0.6235,0.2301,0.93808633,-0.101538464,-233.0,0.0,-233.0,506.0,-64.0,384630.72,252.135,0.03571428571428571,0.37796447300922725,0.9910714,715.1251,0.0,0.0,17.4928556845359,-284.0,-524.0,0.0,0.14285714285714285
296253,1,35770.5,657000.0,-14864,-990.0,-4782,12.0,2,0.426,0.6616,0.517,1,0.06660387513455328,0.31796,0.054445207,0.5347,0.1458,1.0,0.0,-153.0,0.0,-153.0,592.0,-476.0,157573.34,14324.85,0.0,0.0,1.0,0.0,,0.0,,11.0,,0.0,0.0
396297,1,30798.0,697500.0,-13797,-794.0,-2442,,2,0.6787,0.769,0.501,1,0.057548742480249326,0.27376,0.032395333,0.65,0.2615,0.7336757,-2.2506,-294.0,0.0,-294.0,910.0,-494.0,165171.47,8172.225,1.6666666666666667,6.733003292241385,0.95238096,389.15356,,1632.8974358974358,3.4641016151377544,42.0,-359.0,0.0,0.0
152816,0,13329.0,238500.0,-19084,-2622.0,-2636,10.0,2,,0.2703,,0,0.13739258017187173,0.1481,0.04244161,0.2703,,0.7594211,-0.8395,,,,,,115022.34,6766.02,0.2222222222222222,0.9428090415820634,0.9444444,375.89,,0.05555555555555555,,24.0,,0.0,1.0
278815,1,46084.5,900000.0,-16421,-6109.0,-1363,,3,0.336,0.31,0.2837,1,0.3720236282808599,0.34136668,0.051205,0.3098,0.02956,1.0,0.0,-61.0,0.0,-61.0,15510.0,,536687.9,44724.78,0.6,1.2983506020002014,0.8,8944.323,,0.0,33.94112549695428,-275.0,-275.0,0.5,0.0
271472,1,8140.5,67500.0,-15850,-4649.0,-4316,,2,0.2346,0.605,0.3296,0,0.29331230283911675,0.1005,0.104109116,0.3896,0.04678,0.8632597,-0.132,-964.0,0.0,-964.0,131.0,,387815.8,10433.205,0.0,0.0,1.0,0.0,,0.0,6.928203230275509,25.0,-438.0,0.25,0.0
